Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
-0.3944552707479722,-0.46267572186979583,-0.3474835414343056,-0.44689492482924753,0.042199466730293865,0.30019067544846834,-0.40064137406291245,-0.3923909611073881,-0.03576184517392345,0.9287624911157377,0.6788364972408535,-0.1331388893645341,0.384413203000406,-0.03349853885015142,-0.17033037076163585,0.8125504345429083,0.042199466730293865,-0.39725650154602987,-0.17829353978394769,-0.39725650154602987,0.13750189641563615,-0.19402143104771588,-0.28915677871173534,0.23391018869393218,0.17681746943555138,0.9206442442527681,-0.6528036970440216,-0.9206442442527581,0.27426725738719,-0.13348552038326839,0.10672779184019131,0.7139325817194268,-0.07736925099694987,0.028868840152047912,0.09608678266807529,-0.35744452067309057,-0.4334415804315678,-0.27026625989575587,-0.44034352755986467,-0.3669639586831811,-0.3576613125670057,DERMASON
-0.7278416726855319,-0.2754881848466963,-0.8639996618401996,-0.8325736379575336,-0.3735396786384082,-0.10108276373249316,-0.7267671892530821,-0.8808309018665511,0.855841819936835,-0.09574165264231327,0.54946764096182,0.27625237623723886,1.060748657665248,0.6996051103907417,0.24021503965756463,-0.020144025552255525,-0.3735396786384082,-0.8881311611613382,-0.6720751298341485,-0.8881311611613382,-0.30138525353193724,0.2454463718895578,-1.2968321187474177,-1.8180914828090258,2.2803896749531045,-0.08196275614542055,-0.5318744151267735,0.08196275614541387,-0.01740529038693108,0.27271104245044525,-0.34978137491572825,0.5192846959651544,0.2637963373629036,0.835133134001009,-0.32232580821460216,-1.0121180244005812,-0.20241366677801262,-0.9464068204704664,-0.9607189548470194,-1.008267132103075,-1.01172501060487,DERMASON
-0.7779908263191643,-1.0333622462970795,-1.086178184072185,-0.7169185026501383,-1.0183117629177572,-0.9828335730998472,-0.7804512784366674,-0.9605480828987054,1.2412781146349257,0.6700595256990518,1.132145868990883,1.0585302120695568,0.8364322143213034,1.4723763310097322,1.0603302868544333,0.4699797993104868,-1.0183117629177572,-0.9985999012392136,-1.1156516554875555,-0.9985999012392136,-1.0578269626209813,1.0598372659501596,-0.7825104466106568,0.4287346428791707,1.0401527060738804,0.6674706424368687,-0.7629034910283818,-0.6674706424368632,0.15427312417362576,1.048884338744402,-1.037382348471304,1.133516827336223,1.0797347511349746,1.2726783384599376,-1.023842352035734,-1.1278761155483084,-1.220283823256054,-1.2756073444719287,-0.7991681132150025,-1.1322675312688115,-1.1273319404952753,DERMASON
0.38027090115938283,1.1163743019901917,0.6297483446763117,0.3838022485232017,0.49828500772508405,0.6448646862008667,0.4211742333891757,0.5550814439289862,-1.511425168700014,-4.154927153797482,-3.2129302893110245,-0.5814329450127756,-0.6541620178541769,-0.8257100197585802,-0.6051917125079187,0.1554233599760115,0.49828500772508405,0.5675808170440343,0.6729922463742706,0.5675808170440343,0.5809723023542194,-0.6157365914917605,-0.010348447310014117,-1.4387032344062565,-0.2157578315158335,-4.054389636181669,2.511211694014725,4.054389636181664,0.044091680107145655,-0.5782812936282982,0.5463159889006263,-3.3056805312969697,-0.8069768754591912,-1.7523399404614202,0.5354406135272849,0.7052566341927351,1.2236435398782444,0.7655956473888469,0.530610431936522,0.7501073493251557,0.7048354463345923,BARBUNYA
-0.8405241671459053,-1.0598928756083426,-0.9378833702173771,-1.1292605594982685,-0.008744210156858778,0.2561023104879673,-0.840736969099133,-1.0627315779927744,1.0293112062194238,0.23910063580572072,0.4322587396799946,-0.10575697828206894,1.665325354325177,0.5865899309902199,-0.14327108271752526,-0.01592167899372506,-0.008744210156858778,-1.044710967548463,-0.5444019125711063,-1.044710967548463,0.08558367147971992,-0.1432149808202595,-0.9497532280634985,0.12793537320411427,1.396984434997608,0.24572281201235122,-0.6925118194646106,-0.24572281201234344,-0.015926305432303698,-0.10631728524965879,0.030364959573895692,0.429209313912027,-0.09097265258827447,1.0309869237049982,0.045854838290471316,-1.2804131619972703,-1.2603944812104375,-1.0529633783234782,-1.3994990009369996,-1.279537920768239,-1.2796486516472778,DERMASON
-0.7021887134998068,-0.7917115993803051,-0.7202809495560419,-0.9365180849666981,0.11902958251692507,0.3643460912814472,-0.701902274038213,-0.8407706729953559,0.02843166308052747,0.04967135054827859,-0.1274644237507285,-0.21125313653205288,1.2381557313978069,0.2823438007974523,-0.24720926347761304,0.723582406272559,0.11902958251692507,-0.8270902828430872,-0.36122334821019975,-0.8270902828430872,0.21486363127644093,-0.2691565688902388,-0.8009192858001871,-0.11262387089278193,1.077581157934555,0.06034227584109927,-0.5535333909925493,-0.06034227584110186,0.24310392831558533,-0.21099019958337245,0.1826126883956027,-0.1220232381441732,-0.20559975246713183,0.030636539985955065,0.17136260253031188,-0.9549720812174104,-0.8703606700582082,-0.7467695179701509,-1.110294301440396,-0.9529183398701373,-0.9546486955962991,DERMASON
0.1546337323003262,0.43750762777410235,0.8546612873878119,-0.3323865569509458,2.115911638350103,1.4072884681520554,0.14642027133161287,0.299484214564506,-1.559537744922458,0.7551252172940648,-1.0456525106082721,-1.8226638168689826,0.2362458194482437,-1.298356184349964,-1.729073324152779,-0.020016172811893742,2.115911638350103,0.4651750018457767,1.6139427481196333,0.4651750018457767,1.8962439655546968,-1.749803680257739,0.11758502858713878,-0.5072450810628064,-0.377937158456594,0.7507181904399689,-0.31708957112449687,-0.7507181904399673,-0.017360506692171804,-1.809826165720215,2.0568575278111636,-0.9623373901473293,-1.7502670994057368,-1.4895814963799616,1.9950360620436747,0.44070736488417467,0.583588418227531,0.9709355948183116,-0.29530669166879076,0.4308105617197203,0.44025478242616367,HOROZ
-0.6341777514145756,-0.824282069253025,-1.0486221596948722,-0.252500359049019,-1.5444922529099607,-2.1246541050239887,-0.6360538125864371,-0.736765137765986,0.46235794945514586,0.23672870299360846,1.0863502792442428,1.8027246504335026,0.103045305231956,1.8768473971502462,1.8839410530965521,0.7321762918554029,-1.5444922529099607,-0.8068660624355427,-1.4380457521417385,-0.8068660624355427,-1.755445533830846,1.8827426027569734,-0.5719442018235043,0.40905249789717885,0.640944935596399,0.42152429379645523,-0.6149004892789139,-0.42152429379644524,0.24611415670467984,1.7872714230390787,-1.6346052544800798,1.0588217771661323,1.7825755590463772,0.47169829282585685,-1.6826102022562825,-0.8096746357982169,-0.9159838444416827,-1.2180648354336816,-0.19645169994068656,-0.8121780389249248,-0.809513728377838,SEKER
-0.36754347934756304,-0.36674157454115897,-0.36349729694059446,-0.3502268807223327,-0.13946026021365973,0.1369129707058939,-0.3698785813846782,-0.3556250543012045,-0.7689711497541758,0.31932593774602575,0.16636573475644595,0.051659071447959,0.23963074603270715,0.06281878257642683,0.013402148490592958,0.8318944366199428,-0.13946026021365973,-0.37363223984649974,-0.2827920946084443,-0.37363223984649974,-0.04995856831070434,-0.009104504602848782,-0.31654342760910137,0.013659201599903237,0.21861752207215518,0.32423342597566945,-0.4235795357978945,-0.3242334259756591,0.2810429892316407,0.04987036140471908,-0.08017114221221626,0.17851947435219243,0.06835221465193549,-0.7370989092235035,-0.08427866326952516,-0.31156219963528575,-0.31357389690934373,-0.28963217104015687,-0.3176406211189999,-0.31439861216492165,-0.31180694487157085,SIRA
0.4787660163353432,0.7841260466515597,0.9031093349667816,0.3596699884676139,0.9720813257927714,0.9276480487660089,0.49506525501826776,0.6624980819117908,-2.1754616905744433,-1.7309085541458384,-0.9866563727713854,-1.056597062110648,-0.5667763254743848,-1.0928257214101356,-1.049345981984158,-2.5339069030426633,0.9720813257927714,0.7457524624643205,1.1217307540378758,0.7457524624643205,1.0044689947124203,-0.9990185148200947,0.45171099794056113,-0.48188957096440554,-0.7571680952101872,-1.682180571032093,1.2658205817326171,1.6821805710320863,-0.89791507892803,-1.0497374466152496,0.9230914302964276,-1.057480055184699,-1.1318666038002427,-2.248025142686647,0.9760059687954326,0.8122714639671507,0.9216240907939801,1.0138483057486374,0.5048025615771137,0.8292450346852731,0.8118772800995145,CALI
0.8261696850958721,1.0303766665529843,1.1745257018598465,0.7654040331281805,0.8017051284897518,0.8332991083031946,0.8259830956474217,1.0239744642878006,0.0215802980175563,-0.22373770438558654,-0.3942404049686504,-0.8900030318767375,-0.9919350646280816,-1.1448996766706485,-0.8955889867955323,-1.5382495162716343,0.8017051284897518,1.0763099147699804,1.214465323718435,1.0763099147699804,0.8562526155501271,-0.8669496635008078,0.8768653409354782,-0.22727953029347497,-1.164007925756419,-0.20722309626508062,0.6593692574908949,0.20722309626507282,-0.5491605949886483,-0.8844434402319902,0.7909055680900522,-0.3961058339084571,-0.8865077139730948,0.004692153679191447,0.8191499741889271,1.1559919667671181,1.1473732807262387,1.2462597199121643,0.9226435287697358,1.1549846669830681,1.1557376231685834,CALI
-0.5302050149801248,-0.6941189907173261,-0.9700936611444488,-0.0067977613800943755,-1.676919687828191,-2.518370427745186,-0.5305287209265682,-0.583442869184969,0.09188432061184083,0.08062001023627571,1.1814774830346457,2.0062695299171973,-0.21978320929357265,1.8686780007935437,2.116580608376471,0.7141303013653372,-1.676919687828191,-0.6653435808251094,-1.516568964283895,-0.6653435808251094,-1.9440587952472674,2.118363575860073,-0.41388654586360013,0.4499365093727958,0.3724136414145376,0.09062945724995758,-0.4470434263191516,-0.09062945724996574,0.23979308664164758,1.9892279310929242,-1.7921536751445009,1.1393533334870096,1.971726966145671,0.09533989354584994,-1.8707572495647946,-0.6031133114513164,-0.7363351978893024,-1.1003018850247643,0.09638853672146225,-0.6024281829784387,-0.603148395615535,SEKER
-0.7574412409767532,-0.9964959338849749,-1.0087966481090307,-0.749706618142579,-0.8095877361079478,-0.6522890563481797,-0.759373068638618,-0.9276520299976881,0.34741845250873704,0.5374639452324489,1.0614966109396407,0.7928287041860645,0.897202842374895,1.189893459032963,0.7765309697663979,0.37906463399733675,-0.8095877361079478,-0.9574458941886389,-0.9673126466591419,-0.9574458941886389,-0.80198612167879,0.7758615456712451,-0.7580057082584499,0.39837082515070027,0.9909973803827132,0.5377090811902476,-0.717780624641349,-0.5377090811902469,0.12242776051509785,0.7852562442774513,-0.8084479057956079,1.0560355737661131,0.8100117320959185,0.37990807055619935,-0.7876238626813615,-1.0797724256066612,-1.1651278869660457,-1.1579175875241838,-0.8444632902282164,-1.0828203646399943,-1.0792927252172304,DERMASON
-0.5927043333145771,-0.7132649526544708,-0.5449980288244566,-0.8011705975719695,0.24825014830036823,0.46632758181097606,-0.5977176090745635,-0.6748213413846923,1.0205913545239875,0.950863323159501,0.5760134668854444,-0.33123834737270796,0.9757572104498021,0.051649692471239156,-0.36438842165910096,0.875750674434118,0.24825014830036823,-0.6589123067242887,-0.19732166913741633,-0.6589123067242887,0.3424944398754976,-0.39164504665412714,-0.5685841752955159,0.18971864531302038,0.634976247804979,0.9422727062328444,-0.7502690884400126,-0.9422727062328503,0.2964047590428391,-0.3300391005478603,0.31807917475348635,0.616121226681139,-0.27120282710518545,1.0756011735131614,0.2967451503937062,-0.7251605803937492,-0.7623191008194397,-0.5157923953491776,-0.9163585564583152,-0.7338591813633453,-0.7250847524075268,DERMASON
-0.3468918265282857,-0.30662353918081764,-0.19414355743722003,-0.48317326725670556,0.3990468440259882,0.5767662875499746,-0.34926952093030555,-0.327644425257082,-1.0194773759766156,0.31419366911447605,-0.10056595342931639,-0.4877127404642764,0.45448186124763684,-0.3055284505707237,-0.5155499224620722,0.2962886528014689,0.3990468440259882,-0.3054444052626709,0.09209576760517864,-0.3054444052626709,0.48762521918953433,-0.5287505085247465,-0.32353472223024365,-0.10106337793726294,0.2293890910729973,0.3192108514070194,-0.409140218554044,-0.31921085140701344,0.09343335441904412,-0.485292438822823,0.4520300605128945,-0.07892029083445495,-0.4616817560429774,-0.9845705302466995,0.4412812066020686,-0.2769318932089728,-0.240036616617361,-0.08933215999327442,-0.4871453131906691,-0.2798113697022241,-0.2771965166878416,SIRA
0.531398811906055,0.646830158766728,0.7526158585389837,0.5730861496215797,0.42769095124571427,0.5967792350463816,0.5166796354948049,0.7189489271023968,1.2384702138531698,1.1607648724501909,0.16230058243522943,-0.5113727586389518,-0.851491015472444,-0.8597369106884594,-0.5382436888412687,0.3866040537437418,0.42769095124571427,0.7192277315786754,0.7103643155493262,0.7192277315786754,0.5147422637112662,-0.5541154933944469,0.6854788544889484,0.011912070100936386,-0.9900766012438861,1.1476879444194956,-0.36221243751152976,-1.14768794441949,0.1250686352555148,-0.5087678250038369,0.4832549884739151,0.23038870505006828,-0.4366766890364871,1.3070785882297193,0.4685343591069584,0.8675793844860397,0.7907166784658353,0.8790473676175276,0.7287397709258643,0.8519132020861964,0.8672022944466885,CALI
-0.8917620405327779,-1.1412240095259976,-1.022195152637118,-1.2170552479983574,-0.036698993806003305,0.2313620387093299,-0.8935497809301757,-1.1489555837798195,-1.3352830057689886,0.6547312794063694,0.4402783635285029,-0.061243583547580485,1.8458814850194707,0.7198019238468635,-0.0991598350341829,0.5603417705164946,-0.036698993806003305,-1.1337196138061636,-0.6046074210503808,-1.1337196138061636,0.05688021814006754,-0.11499307549298793,-1.0301462044646597,0.131382067529062,1.582996785135939,0.6524700129806541,-0.8188558453483027,-0.6524700129806522,0.18592471743695288,-0.0621512527510603,0.01833409365641314,0.4650009471419893,-0.02273498619680935,-1.2743235032894877,0.01817819554776188,-1.4129635799027038,-1.38560764577238,-1.1780542690826459,-1.5367249258355946,-1.4163558731074222,-1.411987546276432,DERMASON
0.4327676067609396,0.6903635807836502,0.8433146109386864,0.2720910529823443,1.0106826018831436,0.9480038929128459,0.42918328289908636,0.6126277359922185,1.2612763083320604,0.15097300033369798,-0.725982894354439,-1.0225602207039215,-0.5281656841992399,-1.0589576232762967,-1.0181043316344436,-0.07533584128104208,1.0106826018831436,0.6735746805030102,1.0998172178463526,0.6735746805030102,1.037442368431493,-1.028103727845983,0.44832936597337797,-0.36985666073118184,-0.7536177545572978,0.15947876430290983,0.15760298326708916,-0.15947876430291058,-0.03673763650110068,-1.0159662131992004,1.036894648586785,-0.6914749925398473,-0.9958885493312276,1.2530604615752388,1.011323242088297,0.7628809295962125,0.832633826803942,0.9608198387355129,0.41005864674558595,0.7588112181543375,0.7624732808911717,CALI
0.477949476520413,0.7954929220433807,0.5802069731996069,0.6724120972402526,0.03511478578897042,0.2941349633015413,0.4833365214263484,0.6616172121695363,0.42202251592653006,-0.7093041087724882,-1.0558396019648675,-0.15913320697414737,-0.9308229465376535,-0.6581474399225181,-0.19596538094144533,-0.35554563793523664,0.03511478578897042,0.6369299286340686,0.35828761564826517,0.6369299286340686,0.13031161579554926,-0.187003541869979,0.43978094088989306,-0.5116233150834752,-0.7446185300013906,-0.6824112925867704,0.6774184040457081,0.6824112925867732,-0.13488828985369614,-0.1592769901907939,0.0654139036818416,-1.0613032071664352,-0.1989401016778883,0.3637782413311845,0.08911662826967785,0.8114034152156474,0.932295042793681,0.7189445282890173,0.8297816027225484,0.8168550179176418,0.8110089799826197,BARBUNYA
-0.32362044180277383,-0.4268738660161234,-0.43130072384491985,-0.13715166560738343,-0.5696170442587505,-0.32911935749534205,-0.3316093992076155,-0.2963508558915443,0.737743271782322,1.1262700441686795,1.134067405429702,0.5242652861388404,-0.05814451336791064,0.34495110976354265,0.4951591870833884,0.9266806975858073,-0.5696170442587505,-0.34377270422144895,-0.5641316391572796,-0.34377270422144895,-0.5210750618381066,0.47424168169371855,-0.14273002066005677,0.4295604856947396,-0.0365034651456715,1.1139303881194167,-0.6925118194646106,-1.1139303881194165,0.31424430322466246,0.5187885726887514,-0.5324835302175387,1.1675924520578145,0.5823027714885148,0.8086304380394934,-0.5275469579918945,-0.23849177096202345,-0.3883376126260852,-0.3726613918665174,-0.0569304555150107,-0.2505615025773258,-0.2387772404094011,SEKER
0.7222990161382876,0.9359726755270927,1.0347186103259365,0.6779335010754332,0.7135874008891768,0.7814266161486576,0.7175090652558702,0.9185394534612558,-0.21616076480579646,0.18095165420545256,-0.43388713368824705,-0.7822953760540658,-0.9371106845086227,-1.06169077577443,-0.795051556696786,-0.3047578797266488,0.7135874008891768,0.9494945040859838,1.0669173145376003,0.9494945040859838,0.7778358821085232,-0.7961831429943639,0.7737851476300202,-0.24431900215174693,-1.0720755838416123,0.18881667222398674,0.32726496088233287,-0.18881667222398896,-0.11709857760947381,-0.7775762858442773,0.7435350892859993,-0.40844315251692986,-0.758426265961781,-0.20129026550353055,0.7373635528530545,1.0582254173663115,1.0621480354111787,1.1281957932423003,0.8353415501400216,1.0529621485816392,1.0579232506563399,CALI
-0.34076777791630886,-0.336143200524462,-0.27725661096384663,-0.35390911914091183,0.028581826353123736,0.2885294122203736,-0.3417631314314772,-0.3193852013204345,1.0046300556583225,0.10623687004345103,0.19491467688357234,-0.15776522264450005,0.2814150059773444,-0.102360561024659,-0.19461759329712716,-0.5361462838765181,0.028581826353123736,-0.316016451727452,-0.1444505299127909,-0.316016451727452,0.12367274145053761,-0.18051859223424357,-0.2791991514871172,0.025929038523880274,0.16177329783233182,0.11569879750336164,-0.3297239737128661,-0.11569879750336015,-0.19814828863562087,-0.15791968098710013,0.05346169740098161,0.19185937167930084,-0.14981814110017902,0.996723270730213,0.0826848678847321,-0.26675689207425973,-0.2759969472992458,-0.1864061525717321,-0.3222622312085982,-0.2673355603804239,-0.2670271578806686,SIRA
-0.6669754339809403,-0.7889934335257384,-0.7297478542071474,-0.8093384863523303,-0.12781044646906098,0.1479066634312283,-0.6681570319608907,-0.7865324388317282,0.07943430222049298,0.31250627741835274,0.31326280780222765,0.03339777695731652,0.9985319714664739,0.41480989819509595,-0.004870104210141614,0.6149228529638628,-0.12781044646906098,-0.7880816958239931,-0.48050168695890283,-0.7880816958239931,-0.03774056405618886,-0.02128156704721382,-0.7026327418063076,0.07679299909248025,0.882643472405766,0.31755952501926926,-0.6040710013460261,-0.3175595250192652,0.20504313858734136,0.0317515697297451,-0.07430762927659652,0.31955233092493074,0.05001147892571563,0.09941091100870414,-0.07260480387384445,-0.8786579560418231,-0.8665738017864795,-0.7596239558193509,-0.9278604970303701,-0.8797714701655316,-0.8784224902106127,DERMASON
-0.3900663692427222,-0.4093863654133203,-0.5323405243419443,-0.18193740964633995,-0.6912183092983188,-0.4861507368312557,-0.38485784971492953,-0.3863712097505134,-0.75839125106394,-0.8183469302070296,0.27821007691640975,0.6357077917866659,0.02715440474498199,0.5027134943347088,0.6119214381366963,-0.07966625835044835,-0.6912183092983188,-0.428832983729159,-0.6858982642808924,-0.428832983729159,-0.6617123085317593,0.6239467828180815,-0.33165726146589797,0.06172794730198356,0.24195567278146352,-0.7891234974905114,-0.03552288486941162,0.7891234974905226,-0.03825447591831195,0.6300008710193897,-0.6917437598786528,0.2102346406207141,0.5712091640861179,-0.8024753226404248,-0.6579765474442086,-0.349902365452997,-0.3664680186655406,-0.4996078708874031,-0.1106606016502514,-0.3398515493805068,-0.35012387947240126,DERMASON
-0.10039886989621913,-0.14509225643884,-0.37167232122674015,0.4368244603939141,-1.1603821907754923,-1.240770352974998,-0.10601558623389765,-0.007854215520968317,0.11777074934990976,0.610424917407578,0.9861670245625024,1.252164574136738,-0.7206960783304314,0.6372894503716876,1.2705533958563153,0.6566491806620259,-1.1603821907754923,-0.09777919606709908,-0.9418478738384198,-0.09777919606709908,-1.2384770597411314,1.2659219217610813,0.11590451824680077,0.36599548401608306,-0.37587274687899064,0.6091106288602367,-0.38387141337730557,-0.6091106288602486,0.21965885286455236,1.2410076665407923,-1.1925266579447587,0.9885107950997808,1.2663439872948694,0.1582754598750935,-1.1913229944504267,0.1022449457830835,-0.04814358145683915,-0.299553972812329,0.5868710449801492,0.09494885036294168,0.10182924024285821,SEKER
0.0960470005790814,0.4220349913711878,0.8370014411753767,-0.44615232499948376,2.3226562102088084,1.472706644906251,0.09256862881100018,0.23074165199254687,-0.09882962871109259,0.25234086311809384,-1.362362502731549,-1.948946856412084,0.39850451501755363,-1.327925350446356,-1.8368163673567415,0.25134750990318644,2.3226562102088084,0.4124259829572706,1.6796433927136107,0.4124259829572706,2.04051275220268,-1.8646393937874723,0.00925912289344315,-0.6433615066117013,-0.2412919546178582,0.2586800505663649,-0.10952438574414557,-0.2586800505663649,0.07769156883358624,-1.9351237500035574,2.249085230614695,-1.2979195239983037,-1.8999109045008824,-0.08063957438897454,2.174341083950417,0.3670260417604574,0.5678969586468701,0.9551806777310985,-0.43938987672084695,0.3629697298568581,0.3665739541743939,HOROZ
-0.5752507947704432,-0.6955350981030965,-0.6598904045974199,-0.5992953444658117,-0.3290729746631569,-0.05321376534813696,-0.5771755699550019,-0.649070506227155,0.5722692791670817,0.3837396699080708,0.6327093079569434,0.2404157462858527,0.6376933469300197,0.4424573731315487,0.20376569206940448,0.41136446075062044,-0.3290729746631569,-0.6652359320404011,-0.5433513274425094,-0.6652359320404011,-0.25273673763996407,0.19559543427887838,-0.5378937224216377,0.21408552801982422,0.5810003478115168,0.38727041726644557,-0.569777622891881,-0.3872704172664448,0.13374160156153342,0.23715406521889743,-0.2906374390241531,0.6321017482475927,0.25762928567855514,0.5907793678657549,-0.27656477067749435,-0.6904554675147915,-0.7382519895292826,-0.6657077539759935,-0.6398297040467729,-0.6929131312288912,-0.6904126038102361,DERMASON
0.933646738236065,1.12326950942896,1.1297489835709695,0.986544851796056,0.4452018293530487,0.6088691345973419,0.924336904482517,1.1309011880321294,0.8078205880731332,0.4871665760563543,-0.33965670721769387,-0.5297095197663643,-1.2232319786419523,-1.0229235620448864,-0.5558021598403945,0.2978451467653297,0.4452018293530487,1.124788890897967,0.9626339600733103,1.124788890897967,0.5312499927262062,-0.5695181215823175,0.9841427805940506,-0.20382040991242475,-1.255615077059794,0.48848673812330357,0.25506837466308024,-0.4884867381233106,0.09397855626894872,-0.5269614944083614,0.4979934791284453,-0.2981238162762288,-0.49308518952425184,0.8308627045531815,0.4851645885786177,1.2531705004295046,1.2297037866434735,1.2088168281703258,1.1370726778529932,1.2439117007360185,1.2529698456380889,BARBUNYA
-0.766695358879296,-1.0041086990930432,-1.06014201532153,-0.7181899726013037,-0.9627196093121534,-0.8896101838224582,-0.7682869061684767,-0.9424258147752953,-0.5051215339206432,0.4754121418496576,1.000338367818104,0.9972377711623205,0.8290144595242894,1.3922753711804257,0.994384130178562,0.8021629715985387,-0.9627196093121534,-0.9812627658096743,-1.0737549616830062,-0.9812627658096743,-0.9885966788478445,0.9820956598691509,-0.7783921544690205,0.3720860799465976,1.0318387205828123,0.47698353621518397,-0.7069511367084611,-0.4769835362151821,0.27062878261994733,0.9880701960987086,-0.9664207163318637,0.992723502276099,1.0070120371581246,-0.4662172959866458,-0.9598759739556402,-1.1013170841497035,-1.1764627257511726,-1.2356292992706173,-0.8009172983192611,-1.1036080814001406,-1.1008088003279903,DERMASON
-0.22417269684272817,-0.3555030041809337,-0.48056029031708064,0.2267772190091316,-1.1046724644802097,-1.1360473504233894,-0.2344284637317121,-0.16531292354274055,0.7793495917904579,1.3375724875867712,1.551132505364503,1.1855481433048776,-0.5005419684172112,0.7218406901728268,1.1979064814780396,0.9120094702105521,-1.1046724644802097,-0.24729790251500042,-0.9402367090023211,-0.24729790251500042,-1.166991181428656,1.1838073919780785,0.035058403296796034,0.6088077845997286,-0.2745076785654732,1.3207165785540476,-0.7340248565406808,-1.3207165785540371,0.30910533032095994,1.174911079960284,-1.1227342723374099,1.586122223901526,1.247874993176898,0.8653951204614623,-1.1249192794703622,-0.08075525100578841,-0.2997360439330178,-0.4340586001326161,0.36035578243768496,-0.0956396732414926,-0.08111303611658766,SEKER
0.3308362198638145,0.8294129707669703,0.42555836697048627,0.5234786082075951,-0.012638724329110947,0.2526792235215276,0.3458422530616478,0.500256195205275,-0.7792323512134297,-1.6877163897018017,-2.1127554322596764,-0.116669879120646,-0.782204589012701,-0.5597056631925185,-0.1540622736300747,-0.5374603849082573,-0.012638724329110947,0.47799421661798525,0.23791787171792406,0.47799421661798525,0.08159399116018615,-0.13929792401579044,0.1273894087741772,-0.9658672874990132,-0.38994746300576527,-1.6399115702693516,1.0763045429070788,1.6399115702693428,-0.1986085861568855,-0.11714502678600684,0.011200577537216873,-2.129407081289812,-0.21494422096294907,-0.8807793568484563,0.042003916904451905,0.6497132994556386,0.9639903536958909,0.5697943146805448,0.6775351034006261,0.6666704882562677,0.6492812980921482,BARBUNYA
0.8468893828997269,1.019827141732815,1.1139880345970292,0.8720679164304735,0.5694868995144519,0.6916528676959688,0.8433751320308679,1.0447556689880209,1.2932745241893484,0.0453395569131627,-0.22140036796779347,-0.6894677250481237,-1.088619769719364,-1.0643278601101385,-0.7076920237223842,-1.4874549809542186,0.5694868995144519,1.0730831777493988,1.0318980403132472,1.0730831777493988,0.6469204097485536,-0.6766346503348836,0.9251322935323856,-0.15299589980057288,-1.2057220107925481,0.05610306739152058,0.4969269384975765,-0.056103067391528004,-0.531368508888641,-0.6854730195004894,0.5666376829828073,-0.2126681011669176,-0.6749326037859077,1.2765745333218583,0.602562395483135,1.1750315551602786,1.1379283447986488,1.1955552432730339,1.0271676693717913,1.1709494921847439,1.174787251065191,CALI
-0.22618002388776504,-0.08904196578393268,0.05069695681183487,-0.4362999495647781,0.7903865464147761,0.8267583086071191,-0.22658696755882887,-0.16791642894177786,-1.508853527524196,-0.017578780647108348,-0.5807258279526987,-0.8259863936656978,0.37683320241665175,-0.6015498037506384,-0.8359409194077595,0.4956622848993478,0.7903865464147761,-0.12137152444017503,0.43778255006577327,-0.12137152444017503,0.8462483512317377,-0.8579560936733122,-0.23859758914282542,-0.30742770946327413,0.10126448679572685,-0.005470490973941442,-0.2051848624846553,0.005470490973951087,0.16326907210392955,-0.8209263586761077,0.8427323955315285,-0.5622901829732038,-0.8123390232948601,-1.488322972656346,0.8086707989464084,-0.0838398169376464,0.016593987472352696,0.1839213220336647,-0.42675382440523857,-0.0835610353333175,-0.08419638913277018,SIRA
0.37220757048694675,0.5788379960969173,0.7320849132027094,0.26840406905801606,0.8343176539600994,0.8519493504440121,0.3691321669084591,0.5461815104237409,1.3064266206834207,0.11816123904602949,-0.44108052539542447,-0.8902830451058428,-0.5134696003235675,-0.9717667592516912,-0.8958492034297204,-0.5321463661513202,0.8343176539600994,0.5962475304406483,0.9283166884423293,0.5962475304406483,0.8849668827807396,-0.8927070132823756,0.4323221671525377,-0.2474105963265627,-0.7367378206831126,0.12736830212191957,0.13594400740131338,-0.12736830212192773,-0.19674721507298165,-0.8847212683655321,0.8534965764750391,-0.41936120256993714,-0.8678877778749978,1.2950726412804843,0.8493018200184794,0.6962832353556613,0.7244660735727187,0.8603076432719302,0.406032145175949,0.6927747106429564,0.6958601511307597,HOROZ
