Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
0.21597628589696058,0.27701704139952,-0.10346076188288775,0.920631304260772,-1.2471962941874017,-1.4141379306661361,0.21236926478560525,0.3703675180422513,0.844906106734519,0.22209994001882585,0.44670017142818624,1.3692002615987424,-1.1737837043200574,0.429629221894933,1.399005351535556,0.6082360140618596,-1.2471962941874017,0.25850608258854607,-0.9182455499773241,0.25850608258854607,-1.351583131967779,1.3973817009755156,0.4014135277083951,0.13414204845358627,-0.7037935989863133,0.22908547900454432,-0.019278652970079777,-0.22908547900455542,0.2027009021097747,1.3571300608621946,-1.29269254997919,0.44196532110349745,1.3559961451262181,0.847873118060925,-1.2968857265792695,0.5155297918524928,0.41813524779183836,0.014016774322936914,1.0740737875991309,0.5113811343660086,0.5150808788150856,SEKER
-0.25741267180884675,-0.23356570378204228,-0.09978513091087386,-0.3561200683051145,0.3664748942802678,0.5536455716230965,-0.26147157232793766,-0.20864056506896855,1.1333530174022863,0.5034875904862421,0.20830403695585292,-0.4449527026179673,0.2500855822957137,-0.35565217884480516,-0.474427604516421,0.7619131905982787,0.3664748942802678,-0.1955320535575341,0.13583102195272706,-0.1955320535575341,0.45661674339351765,-0.49964870105685016,-0.17406628876568042,0.031683551733921775,0.007761758410716754,0.5044589168799274,-0.42718936510885713,-0.5044589168799359,0.2565302666163968,-0.44286608081472056,0.43344003802443826,0.2311610697854486,-0.4088421083561894,1.1534932888603149,0.41021480061873644,-0.1323456182631045,-0.15224259283832828,0.01815117455046921,-0.32503917576681973,-0.13776416450597065,-0.1326820688980876,SIRA
-0.35832338393730906,-0.2238145213806972,0.042190632813529326,-0.7669951697052998,1.4151482938470157,1.141358501225434,-0.357814741118704,-0.3431082005812522,-1.390291181293357,-0.11140627037081613,-0.8356445447613053,-1.3223289028772258,0.9266741598986887,-0.7788299870613028,-1.2902104904078864,0.4329076210907808,1.4151482938470157,-0.24543667371086172,0.6959612154152288,-0.24543667371086172,1.370140105267158,-1.3157147515029946,-0.4302146006221635,-0.41698732362281826,0.3990410988742618,-0.09729256763407723,-0.2629421314600574,0.09729256763407575,0.14128764487593024,-1.313395637261299,1.434012814244545,-0.8132450724197701,-1.3040596754284208,-1.377520131715112,1.3770064072340935,-0.29604012997530277,-0.14065169668402489,0.1747280083727172,-0.8685054033082505,-0.2940924757600245,-0.2962939143162339,HOROZ
4.080319005038905,3.5495414171126733,3.3119457641081556,3.733994221148741,0.20979141053904532,0.436718654457421,4.0831194354582445,3.644692604251441,-0.06540356398608185,-0.4787818954151472,-0.397536676675217,-0.38893526353170316,-2.7150733290724225,-1.5726761467334285,-0.4203441496065447,-2.495503689231295,0.20979141053904532,3.59844402443999,2.1308027392333897,3.59844402443999,0.3048294029634227,-0.35568596159386595,3.274833368579962,-0.22869621032724366,-2.5635969267799363,-0.45681612416553113,3.4569869734869347,0.45681612416553485,-0.8844633703459748,-0.3872857762810126,0.17940108337076327,-0.41554483458123537,-0.41029960652421943,-0.09870875560473628,0.2595826459652434,3.1099462510598213,2.9774543974450225,2.7232119909268273,3.2546339258171813,3.1061309657659595,3.111801057399085,BOMBAY
0.3030398436638975,0.4914052451211104,0.4897550985163238,0.39309583931671394,0.26166313950305925,0.4765113564482334,0.3054954095054451,0.469149816765056,-0.8702544197296145,-0.4285855745636845,-0.35745765375536365,-0.3968666894254981,-0.637144886993827,-0.6935415580666425,-0.42801632342318574,-1.0271542571174903,0.26166313950305925,0.4752398039840635,0.4457014992023626,0.4752398039840635,0.3555675664734868,-0.40408947610617835,0.37458406687942836,-0.2114709459686123,-0.6748165218687159,-0.4076926696763169,0.3778025712358097,0.4076926696763124,-0.37013639879577864,-0.39515530894359313,0.2751342451526771,-0.37387225111515654,-0.4151740548468076,-0.886477850710485,0.309676412705497,0.6179145618104743,0.6378293785612887,0.6323708461358488,0.540515466201846,0.6207708250588874,0.6174773677075642,CALI
0.1906635516341231,0.277439972799969,0.282464856294104,0.3335542963207537,0.009621391725116425,0.27214311036823824,0.1817740254443984,0.3412500742099269,-0.9158601178386485,0.8063535681207324,0.25390983612568047,-0.10122584945245149,-0.6146858017016609,-0.47090863085015,-0.13928986200823112,0.7749562611669432,0.009621391725116425,0.31229687939525175,0.169335507000282,0.31229687939525175,0.10435837550147678,-0.16162333643949822,0.3463175691202611,0.05128412803933203,-0.6438970211940166,0.8008516169083747,-0.3243092297464221,-0.800851616908382,0.26109893592535366,-0.10232488489533693,0.07221259075734764,0.29532824796994156,-0.05314136436335178,-0.8499064474136163,0.06399398656693922,0.48493369117671936,0.41857926277078156,0.4267642795816903,0.476729373594126,0.47433592190262747,0.4844827736268351,BARBUNYA
-0.5954261326976779,-0.6783659840601819,-0.5586260157418459,-0.7608854603731374,0.14748349382551304,0.3874221908296414,-0.5929255836355793,-0.6788537403774588,0.9530729581215369,-0.3930748719419639,0.22764187920667478,-0.2908212824183453,0.9618721472138259,0.08312025833620579,-0.32503949815693545,-1.125791106946908,0.14748349382551304,-0.6538195344222185,-0.251782150745243,-0.6538195344222185,0.2432323261738647,-0.2965393952595775,-0.6112580011964439,0.039994618736777815,0.7116704646415819,-0.37294095173109054,-0.34777312026767926,0.3729409517310998,-0.40468648009557395,-0.28993743193957616,0.15713100315462233,0.19010250065006615,-0.30932353065767504,0.908733882691032,0.19909978366844655,-0.7306176977307837,-0.7150667975521242,-0.5332897941712416,-0.8599963833200353,-0.7242451809277826,-0.7305365824021285,DERMASON
-0.5161877481571557,-0.6139378500458333,-0.6677471375722321,-0.40492703619366327,-0.6351681695201051,-0.4121538540622252,-0.5203749887027066,-0.563258441079285,-0.7581504935042996,0.7252575692819616,0.6153312669889022,0.5900570352497307,0.32645286443999294,0.6295413700497455,0.5644281661025615,0.6070344980405041,-0.6351681695201051,-0.6011012166521152,-0.7152701859682984,-0.6011012166521152,-0.5964590597927784,0.5541661414040494,-0.4585655981371976,0.20661674939445326,0.4458648376394724,0.721488915805199,-0.6437791237666151,-0.721488915805209,0.20228004037001676,0.5848753378462688,-0.6120808836107164,0.6386897663386155,0.6223013876316283,-0.6993723109603359,-0.5975305438168868,-0.5765633632802647,-0.6291019104700984,-0.6761632304361578,-0.386718949294239,-0.5831726282139763,-0.5766207338359102,SIRA
1.2249813397047173,1.3108847298907151,1.3576871013915053,1.3090544468173486,0.36809999815368016,0.5548084299362409,1.2075355547262618,1.4106188166483862,1.3562443336279955,0.9774486388255925,0.09594876545903387,-0.47135375443721034,-1.469426198366154,-1.0899897097235425,-0.4998339978669478,-0.1410455015241012,0.36809999815368016,1.3958755205378433,1.055481417251899,1.3958755205378433,0.45816822828840087,-0.5011072502937219,1.3189473400283007,-0.01660478247742616,-1.5175834896890525,0.9682898031445714,0.052917933249172856,-0.968289803144581,-0.05975412686453644,-0.4690611108635611,0.4080801611670178,0.1541314292498129,-0.4076988409802267,1.4097343536863085,0.4117667354482053,1.4985507092641879,1.3915752898949798,1.3959465427770674,1.4348371896926784,1.4830985397642977,1.4985121237594,CALI
1.431191665466892,1.6855259180765223,1.6304703806643466,1.4625358384992195,0.5495013759738753,0.6786884987153528,1.4746155739479687,1.6005473226133573,1.3770605682573283,-3.1411137966268026,-0.8944503240630982,-0.7126643834692231,-1.5278033147189065,-1.2465589994059962,-0.7295839945898911,-2.978028028901644,0.5495013759738753,1.6371647458738354,1.3574792406557503,1.6371647458738354,0.6284950108393398,-0.6596661778851405,1.309999427239661,-0.442261020946083,-1.5110148697830974,-3.062244923845043,3.4985000105630046,3.0622449238450518,-1.0534798707062776,-0.7084886617761676,0.5016410964882588,-1.0563592777130761,-0.8763511337017388,1.1157124294033738,0.5837577000778399,1.6583625591244817,1.6985302494274406,1.6091800687345066,1.5708037959008003,1.6888785317315431,1.6584492609055121,CALI
-0.05892545179622062,0.2623522514918445,0.5622278763622163,-0.5043496029033185,1.9136235479501023,1.3380507683531448,-0.05568256379086077,0.04361870943967246,-0.20017177426429736,-0.5135445767538497,-1.5260847140320648,-1.729015597020926,0.5422859232973346,-1.161326083950845,-1.6483866378101804,-1.6664925910945463,1.9136235479501023,0.20384907149943438,1.2962872123862252,0.20384907149943438,1.750450682572028,-1.631955062772557,-0.1795458767175703,-0.7137264547959462,0.0155774832251256,-0.490835808590571,0.1269194341239068,0.490835808590574,-0.5940810143747784,-1.7169087338794047,1.8210010479529781,-1.5005766718044538,-1.7233782769838906,-0.23357771142698394,1.8183638081394624,0.16060142737852226,0.40271253143489544,0.7018817424513201,-0.5146591335380951,0.16574054190692383,0.1601729635505293,HOROZ
1.258085224701681,1.4985759829637872,1.1503510261694174,1.6069878303233704,-0.23019388362138882,0.04864343118985599,1.259141982530707,1.4415349939585815,0.44137488956057014,-0.3484547637441399,-0.7376149917600883,0.13512921474307105,-1.6914177583098668,-0.8281743754800254,0.09724695183254757,0.4311672034456776,-0.23019388362138882,1.3607297137276182,0.48552961765383534,1.3607297137276182,-0.14606199534218864,0.08729407934299103,1.1960557308514888,-0.37485593312507925,-1.425376729854879,-0.32927452723663975,1.0763045429070788,0.3292745272366416,0.14067801904910188,0.1326891417611458,-0.1862427998840709,-0.733776887923633,0.11031566509964066,0.40880311975554434,-0.17573964556221683,1.5249257659428905,1.5479453979599382,1.2260871583384851,1.6956223693249122,1.5242480550126412,1.5249068047503516,BARBUNYA
-1.0188700717235855,-0.2754881848466963,-1.2837175350071932,-1.3742838427437336,-0.3668502018689986,-0.09379624876179932,-1.0201195717206886,-1.3739432583075448,-0.4621128001236271,0.6914339469836437,0.9762915699072744,0.29246028883541375,2.223068918773157,1.327412335523317,0.2567323097424532,0.7857371643427037,-0.3668502018689986,-1.3686536651770287,-0.8858593076931817,-1.3686536651770287,-0.2940395112694543,0.23790040964720807,-2.0174556389633245,-3.0510282261470456,5.121325422096585,0.6883882195300979,-0.8928573462230366,-0.6883882195301001,0.2648752232038907,0.2887924758889689,-0.31996465718631756,0.9846506806565882,0.3274182079461626,-0.4090687289394347,-0.3154243222364441,-1.7769079438007385,-0.20241366677801262,-1.5923818175002968,-1.7918491482141323,-1.7796539879023532,-1.775250938868167,DERMASON
-0.11475636164207587,0.004782276580670025,0.10593680622414171,-0.17549257865925735,0.45270668004538217,0.6140175124084988,-0.11707410647770736,-0.025819080953274464,1.1855961092471665,0.1960666905722743,-0.2751682109745273,-0.5844067739828953,0.05361533000572097,-0.5445397995465195,-0.6080251385449902,-1.4464539446759939,0.45270668004538217,0.009637948646610725,0.31031552457227246,0.009637948646610725,0.5383088193315986,-0.5760955267186205,-0.06793494878863524,-0.17610438005560092,-0.13927895890631667,0.20360864877672144,-0.21781926507302452,-0.20360864877671403,-0.5170068464953238,-0.5812319161930996,0.4528931126974008,-0.2546922318389167,-0.5633392693483511,1.1818620225058922,0.4922850495429956,0.0817113092018154,0.12293949497569913,0.24312437589119631,-0.10289456970840692,0.07911397404855694,0.081300742597853,SIRA
-0.6911314035059598,-0.8531554534004789,-0.7487726404638976,-0.8643622096657749,-0.07279809404998068,0.19882190706134376,-0.694831523215656,-0.8236472265170661,-0.983367320851537,0.8216459897291375,0.5903107554372439,-0.023449771825232214,1.1019929423412314,0.40710669506851754,-0.06158856351091378,0.6008137510056806,-0.07279809404998068,-0.8207580455251374,-0.46517438845814935,-0.8207580455251374,0.019587624509629593,-0.07818357927746017,-0.7078277587846986,0.1958633703331097,0.8926523716519373,0.815817187375846,-0.7592936617174192,-0.8158171873758482,0.2001010644987342,-0.0246523667026835,-0.017743762699064355,0.6211191924215955,0.024323530857698627,-0.9156521232770554,-0.0176831525750015,-0.9307492440898573,-0.9568145788507116,-0.7855793011221341,-1.006010309606016,-0.9374074526490273,-0.9304543889353123,DERMASON
-0.5619139777932491,-0.2754881848466963,-0.4840232305186634,-0.7541227037645641,0.2910741976391874,0.49858851613007393,-0.5635032176535644,-0.6295164510538686,0.5182526118136114,0.31578168180580246,-0.21227403704150502,-0.4131232819698826,0.9346066244570898,-0.04075688167775311,-0.4437265119119946,-0.6198126775260563,0.2910741976391874,-0.6004215012781577,-0.14027746307010108,-0.6004215012781577,0.38412011073856095,-0.4312036614167716,-0.885973934495258,-1.1151416935572687,1.2563278107882412,0.32076492285782365,-0.54089898840418,-0.320764922857814,-0.22745458448398537,-0.41128504245222264,0.3167569869496135,-0.1864110456754318,-0.3883346816446458,0.5325487312124497,0.337978517416342,-0.6642666946742055,-0.20241366677801262,-0.4384097214914103,-0.8505939685763659,-0.6660393573227473,-0.6642479530388633,DERMASON
0.1613021407889232,0.40517475981174633,0.6998300539291247,-0.15169589218868468,1.4813734756688894,1.1698931573729883,0.15821602625834322,0.3072430332387126,-2.5476985716581564,0.1844851889060626,-0.7994530362069354,-1.4099619705796786,0.01202363412868643,-1.1193719984413717,-1.3684591789265141,-1.0763588313854329,1.4813734756688894,0.42398385112458725,1.222640142470329,0.42398385112458725,1.4224824085950798,-1.3600157255267071,0.16118473636602354,-0.40143284507095023,-0.43090883218934295,0.19227468325162997,-0.03552288486941162,-0.19227468325162925,-0.3873715603426233,-1.4003448564611456,1.4467823432407398,-0.7601073836799715,-1.3743036765478565,-2.499777974704142,1.436188120196841,0.4489537982474771,0.5507364164856413,0.8306921752608056,-0.07431896531017623,0.44541996987895255,0.4485014152123315,HOROZ
-0.399592667083575,-0.44266488897892603,-0.5550790018203966,-0.1767816096310358,-0.7391714017422456,-0.551782272394606,-0.4043610581449212,-0.3994492509858773,-0.675807978785392,0.7141136532848539,0.45316601455432864,0.6880871296454508,0.024851375764377907,0.5529419421884674,0.6661381796328086,-0.26159029155528934,-0.7391714017422456,-0.4425276577661898,-0.7258099587961679,-0.4425276577661898,-0.7181311101340698,0.6847321014504495,-0.3228438092363303,0.13692095494968412,0.22832275077181258,0.710583183252898,-0.580607110824769,-0.7105831832529058,-0.10197802496190768,0.6813320252259031,-0.7488967255184672,0.48144732425712927,0.7180661858950703,-0.6187318869532406,-0.7101602116273444,-0.36630281490207356,-0.4081763781653187,-0.528728454088307,-0.10444693226445712,-0.37339798312407907,-0.3665139965254921,DERMASON
0.40844152477447615,0.8135364111164364,1.155853148346504,-0.07389235826764345,2.1462530541776483,1.4172136297259992,0.40183857829621145,0.5860466665408882,0.6917217306894707,0.45378234416655017,-1.5696310263644635,-1.8542180221268922,-0.10483537239106518,-1.4049389735355062,-1.7561092126419802,-0.4978789054275112,2.1462530541776483,0.7634284402031302,1.8742923486817205,0.7634284402031302,1.9177108422398923,-1.7670021575278059,0.28987497320207073,-0.7324418996127767,-0.5809270585582097,0.45581604098697387,-0.024693396936523723,-0.45581604098697015,-0.18474415986598067,-1.8411341363479536,2.067802423955992,-1.4856967752847667,-1.7966529024938236,0.7137911726896559,2.021427431068216,0.7363488223171245,0.9491825941298637,1.2306871667099828,0.018034779039932936,0.728964306255408,0.7359346479118245,HOROZ
-0.46716133676905247,-0.6082829245791663,-0.7824534721371885,-0.08738691977039786,-1.2574787640925786,-1.435551808414828,-0.47091324361221226,-0.49351187252266776,0.07122835072525006,0.6097628428165038,1.1462585142533903,1.3900105116776207,-0.12025843480847054,1.207817471744922,1.4219551879903405,0.8164600841324735,-1.2574787640925786,-0.565937442806245,-1.1559775131011933,-0.565937442806245,-1.3651197339305736,1.4132426816050248,-0.3311894087292867,0.4348000114369908,0.24123032048040952,0.6084627050584239,-0.580607110824769,-0.6084627050584154,0.2756367122248683,1.3777779172382336,-1.2990329320084875,1.1428700440745059,1.4018675575614186,0.11225078104394128,-1.309569608408068,-0.4859230245711344,-0.6216336756646209,-0.831938002147166,0.0021329667667520785,-0.4915039726926185,-0.4860516016731544,SEKER
-0.7009979262697003,-0.9252201128139314,-0.8853324161220284,-0.726795220381995,-0.5883908419707833,-0.3525274195825991,-0.7055214261180054,-0.8389224954138154,-0.5535499613583353,0.9961258998635976,1.1621298679730585,0.5427322878787709,0.8436749467156274,0.8726693822660114,0.5143303859275842,0.8186287300551227,-0.5883908419707833,-0.8648838809350738,-0.7923999007974668,-0.8648838809350738,-0.5425635597024028,0.49694964699874417,-0.6622791944374361,0.4416212421864861,0.8059699167306665,0.9865678674931238,-0.8116361867263774,-0.9865678674931122,0.2763963359665877,0.5371114663674357,-0.5557061181405984,1.1855145813449315,0.5924678277657778,-0.47884146763626095,-0.5475148115285271,-0.9523518210800768,-1.06035183274714,-0.976889059711252,-0.8127710954957302,-0.9608961980615361,-0.952031549814854,DERMASON
-0.42561987368447646,-0.4656029774054829,-0.9897201085395078,0.40390056596468404,-2.108896566444709,-4.439814975138137,-0.42215522253723314,-0.43540812594232714,0.4060100562055701,-0.5551697874673971,0.3633298488119956,2.724275546224976,-0.6803867781092078,2.3708812961211385,2.962509611573841,0.3823497091354341,-2.108896566444709,-0.531894857612471,-1.8845786675684808,-0.531894857612471,-2.600473902352636,2.9866441688326453,-0.3674171711758472,0.09831093925714322,0.29795599768758435,-0.5315713467616184,-0.1582570814421411,0.5315713467616221,0.12357844216494199,2.701630955836121,-2.328222862893046,0.3094729727391829,2.630550587914945,0.3591474291998253,-2.627760730130084,-0.4116846181704498,-0.4371492590359872,-1.1294175126325254,0.5520075346151341,-0.40441587306553,-0.41186596707579315,SEKER
0.7845601770267185,0.9560975573349385,0.9896541241399771,0.8917522294380248,0.3637579923006852,0.5516992659174286,0.8021570111221226,0.9819927506471915,0.08612278071587989,-1.6914766112605755,-0.1995125777118379,-0.5133942325189212,-1.0992412163760832,-0.9624337055081935,-0.5401806233999663,-1.8052951547953502,0.3637579923006852,0.9951585488791225,0.8206464099746766,0.9951585488791225,0.4540218876583518,-0.4972086990867432,0.8709856099327655,-0.14358890966164448,-1.1588695217733105,-1.6435914230848274,1.5834855610973286,1.6435914230848334,-0.6427001650144711,-0.5107735242233714,0.35388660646551373,-0.30395656924030223,-0.6011792682196985,-0.03526342535321556,0.4076197647484932,1.1172992744038175,1.0804506218587677,1.089401133576389,1.0462309434592683,1.1329413748378612,1.1170252547723458,CALI
0.2724536230963023,0.6738217357840979,0.9609349117333444,-0.19240235340724665,2.0297696530001557,1.3784698220006375,0.2699405913882267,0.43468337460191697,0.3214081815375042,0.08871033520549085,-1.6368463479179647,-1.7523123209865705,0.025773721320329825,-1.3148997524140515,-1.6685215867943675,0.5280597269721286,2.0297696530001557,0.5878535561941899,1.6657565198027842,0.5878535561941899,1.8347330440851097,-1.7003057645379978,0.14658725278278767,-0.761329871383559,-0.4132987218882993,0.0985468644161964,0.08540639704783654,-0.098546864416186,0.17461710541456404,-1.74002366083375,1.9982132807951836,-1.571752909145838,-1.7152487175913094,0.3221044074883881,1.9199579507983908,0.5824359568132127,0.8167516081173289,1.0644840691895168,-0.1232954817592304,0.5795881808107318,0.5819938339105234,HOROZ
-0.30990937741040353,-0.42790505830710385,-0.6718408812244493,0.2570290589137568,-1.4527207090039378,-1.8829800575086941,-0.3162280028684984,-0.2780283090393707,0.957074352394655,0.867493328388792,1.289855331503471,1.6618763567171821,-0.5271666970425376,1.2093861136032424,1.7248140112561863,0.6030027353288042,-1.4527207090039378,-0.367191684403202,-1.2652094892834345,-0.367191684403202,-1.6279603735138937,1.7267687584308975,-0.10626367896743182,0.49651541660384485,-0.08710968987333301,0.8606846122367958,-0.5914365987576569,-0.8606846122367987,0.20086781228580655,1.6475222451848206,-1.5302789209999657,1.299749106043354,1.6864711417903948,1.0065467840511448,-1.558866166410892,-0.2161253797224772,-0.3896304947289183,-0.6816216672531491,0.39359009964895175,-0.22537074225189704,-0.21642239187325715,SEKER
-0.40183815157463315,-0.5015378903289593,-0.5422670042778566,-0.22193270652478514,-0.6553842374841404,-0.4385150041838404,-0.4064387195240612,-0.4025383840905917,0.1680328245595649,0.6900087253304786,0.9353507528234454,0.6218212489224354,0.057813482897895827,0.5060770389641238,0.5967301373870094,0.8487858671324425,-0.6553842374841404,-0.44991804043260947,-0.6686345062038347,-0.44991804043260947,-0.61990921438379,0.5791791418549368,-0.2683730404964558,0.3441555375639074,0.14550902384851683,0.6869934597184483,-0.5733874522028437,-0.6869934597184434,0.28695964511109195,0.6155832532210311,-0.627320289701861,0.9450496378738753,0.6513667960195455,0.2135681848081597,-0.6192658321086089,-0.37018483026924626,-0.48291264749664264,-0.512294941729975,-0.1591144435046885,-0.37699922296450794,-0.3703935314191119,DERMASON
0.07747071978941841,0.32709877206608057,0.6864823902851532,-0.3509505619920274,1.8377731741921706,1.310636517349193,0.07092073766705755,0.20872459156925466,-0.17994871293202566,0.613990530436078,-0.913359467917995,-1.6263228824229652,0.25288728823601986,-1.17940603209039,-1.5591365940935968,0.37131565429870284,1.8377731741921706,0.34361182686595637,1.3652997680308612,0.34361182686595637,1.6945558480974572,-1.5862851852626159,0.0557378879828679,-0.450387840862509,-0.30082388532692855,0.6126000325926333,-0.29001585129227714,-0.6126000325926452,0.11971348203759406,-1.61501738640173,1.8200068727504024,-0.8433371731713839,-1.5643702202867074,-0.13558698592244378,1.7517801725070337,0.3431887160187842,0.47041455201839194,0.8183736701055175,-0.31854859765432025,0.3351531513106302,0.34273767154133666,HOROZ
-0.5804562360906235,-0.7123192970512217,-0.6355228127176642,-0.64621685199151,-0.20501877005566282,0.07361547298056305,-0.5844473847819919,-0.6567313390066907,1.156065861214556,0.7544071910683334,0.7217557932660995,0.1075964441544579,0.7165934087927104,0.35041338723450327,0.06953173144028187,0.39710281811333065,-0.20501877005566282,-0.665362883908689,-0.46659063125841077,-0.665362883908689,-0.11922790897342468,0.060266841934341515,-0.5352488667408423,0.252356152848285,0.5763940299834157,0.7500155108805217,-0.6852921608426853,-0.7500155108805124,0.12874609619575986,0.10537122436018376,-0.16091212832000368,0.7433944812590537,0.14930825925673602,1.1948343917887845,-0.15026470620442578,-0.7007542787182989,-0.7610322152813855,-0.6334493060288383,-0.7028114778502974,-0.7073288080818001,-0.7007017517827712,DERMASON
-0.40125976920572426,-0.5307059008452649,-0.7524817622335205,0.08132199953235343,-1.3980509087026103,-1.7492608431652734,-0.4072429755417928,-0.40174246200201946,0.6020173063511635,0.9041431384074173,1.2022748811834358,1.5927432949003018,-0.3320888674768556,1.280882550649379,1.6466821540794532,0.9149469069481538,-1.3980509087026103,-0.48512815643935275,-1.2474723844671058,-0.48512815643935275,-1.5532312059397202,1.6365404046021685,-0.23622052894733778,0.45887486801993516,0.09776279412244718,0.8965510909736698,-0.6473889530775777,-0.8965510909736606,0.31013424272309575,1.578412797949566,-1.4586296699594405,1.2177782817005927,1.620839288496852,0.65804817637064,-1.4873052195583953,-0.36918432332270734,-0.5203999089356647,-0.7906588848700804,0.1975448724713481,-0.37839469142508253,-0.369393665036937,SEKER
-0.9577316530806836,-1.304679867741925,-1.2901016647578187,-1.1074458853045188,-0.8610184910390691,-0.7289992410195176,-0.9569854743287568,-1.26361805644857,-0.03541811022750885,0.09464328919941545,1.0685107112925638,0.8381379985071044,1.6237515760738732,1.6914318587390345,0.8245447430183203,-0.21504265108042703,-0.8610184910390691,-1.2775984326475458,-1.114970591188066,-1.2775984326475458,-0.8640028183154804,0.8438691281704059,-1.0801409153298343,0.40138536303149186,1.7039065278155345,0.10435301097362211,-0.7358297711961621,-0.10435301097363064,-0.08567352248134702,0.8302119655251313,-0.8811395564782869,1.0316516179771023,0.8266060044477066,-0.029130150441308345,-0.8448696250550481,-1.5950331452663802,-1.6481878012729119,-1.6030406063724252,-1.365952965595817,-1.5916253966926643,-1.5937351931299202,DERMASON
-0.9109507261836386,-1.1413618186340089,-1.1255640794614996,-1.1612990299083183,-0.3858027699854983,-0.11452007048028053,-0.908663091930049,-1.1818675665704064,0.5541204345834061,-0.30847913009069516,0.12319855011388353,0.3129065587294631,1.711002765454,1.0827951915509786,0.2775974797188111,0.7738968994764006,-0.3858027699854983,-1.184418987066867,-0.8125811602459283,-1.184418987066867,-0.31487652602471666,0.259322723727982,-1.0916642785205897,-0.004893300754578188,1.7323723698218343,-0.290153309044903,-0.6149004892789139,0.29015330904489783,0.260727867378474,0.30907919241557896,-0.3403732904789604,0.09542929484111964,0.2868067997824247,0.5225914489783745,-0.33499372715818587,-1.4645285961250087,-1.3858227620441064,-1.336836941812046,-1.449160121253115,-1.4569757894254078,-1.4634651211685068,DERMASON
0.10315770146743225,0.381509609539475,0.6305525715800205,-0.23888050390030044,1.5169629614380848,1.184900102145701,0.1019181050171302,0.2391409339718714,0.5519787837508476,-0.004460801560651707,-1.0663186803847142,-1.400923834481916,0.09545502185752608,-1.0884163589099152,-1.3604160631675866,0.2942271590123061,1.5169629614380848,0.34546703836150694,1.185523670573518,0.34546703836150694,1.4503737936574115,-1.3835192679241923,0.06057665827760706,-0.5161270400464727,-0.3069425294835072,0.007367112215162408,0.016819640139546538,-0.007367112215168715,0.09271126345470393,-1.391377249856401,1.523946000063657,-1.0284804247473207,-1.3754355089836818,0.5425635415639836,1.4679188196568487,0.37608897641017147,0.5265400010419703,0.7663485794259615,-0.17978263318750115,0.37488521927067214,0.3756366059920798,HOROZ
-0.08954569485610467,-0.012548406761292163,0.03882158710043537,-0.0549463211337111,0.14727049298756245,0.38725078262169277,-0.0883889751786131,0.005675686267767567,0.7472992957996283,-0.25192869267092777,0.06619308748700613,-0.26777020139546803,-0.13376516138062766,-0.3799069068831576,-0.30254169018329574,-0.3127300885104522,0.14727049298756245,0.006880604946051442,0.10602908715685976,0.006880604946051442,0.24302052413193717,-0.296335288449289,0.007141811208829495,-0.02939325340056682,-0.23854681583743767,-0.23481154710271962,-0.010254079692673198,0.23481154710272703,-0.11989104778768116,-0.2670662310424792,0.18087154913499992,0.04440672996444607,-0.27855913704133606,0.7167746402597951,0.19889242414956676,0.11765232499958832,0.103482268768533,0.1710811448501859,0.0402792954949212,0.11997640508718826,0.11723298621960282,SIRA
-0.33712737124141157,-0.2842129269952686,-0.28607808768626425,-0.3437669222267491,-0.003831884685841401,0.2604092060587745,-0.33506099795038036,-0.3144837382013784,-1.2429084047518404,-0.345884939821355,-0.17720386735892643,-0.10862119571337164,0.25076018338950273,-0.07386179788333844,-0.1461042371266663,0.056649482480332504,-0.003831884685841401,-0.3184178821275701,-0.16661960418121055,-0.3184178821275701,0.09061183005089657,-0.14814900113806834,-0.32095627796193466,-0.13400101541338638,0.22541163810069495,-0.32675962920477447,-0.16186691075310372,0.3267596292047767,0.00949360135995905,-0.10915915163411656,0.03751826707658137,-0.19549730983639346,-0.12819129661651368,-1.2475169984141297,0.0507099609482532,-0.2607285745495653,-0.21292501331320787,-0.19684610971153363,-0.30954251955677614,-0.2562505395610676,-0.26100214089722606,SIRA
