Area,Perimeter,AspectRation,Eccentricity,Extent,Solidity,roundness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,ConvexAreaGap,AreaEllipseRatio,log_MajorAxisLength,Class
-0.5508226453071134,-0.7664640203850079,-1.6313533277007746,-2.3762013206520893,0.316806915560999,0.913012778571638,1.6207745896442065,-0.1495482881752202,1.845648587273525,0.8989767062436872,-0.3943877056714484,0.6387387366242484,0.3409346006933231,-0.7195855392968303,0.3045402711630936,-1.1158452450924805,SEKER
-0.6884436266151478,-0.6623611193780512,-0.7474502219725863,-0.5633387731195054,-1.8332924287889496,-3.3378146191200995,-1.0514085334400929,0.764833291856288,0.9224650935249816,-2.5692986039824866,-0.8837155200981157,-0.50971891918832,1.2514540082955894,0.4120959496899546,-0.910311928045994,-0.979381972937058,DERMASON
-0.4815528510071979,-0.5881295305420771,-0.4921116265025143,-0.2355050747383615,0.973766833773554,0.6853407317596422,0.7935740478389796,0.3263018582122842,0.4479621237635026,0.1003820792201141,-0.3911820953683549,0.2832223848736261,0.3357923441963699,-0.6130955746234327,0.0248120627202382,-0.5682668262457192,DERMASON
-0.9262948702058692,-1.220663832237154,-0.65931310770157,-0.4436806048406561,0.2353301665645047,-0.090309734634918,0.697009744190864,1.607739909149851,1.3970032673811268,0.5256725457270289,-1.0618862042952923,0.2417207329677931,1.6592753432064966,-0.6744626729097974,0.1737809340826809,-1.4635531001356867,DERMASON
1.3171482713149685,1.398973262139127,0.4181965655705968,0.590178463193297,-1.612838933001716,0.5048711739213056,0.0571404828225276,-1.5142787388308905,-1.140986253346006,-0.5669499028632098,1.3916567361355383,-0.0332839048466263,-1.570145089701758,0.4590237307324689,-0.2089380446158642,1.47575279870919,CALI
-0.5497679480461618,-0.6155677991509318,-0.4112412746189569,-0.1427279036897377,0.1899331793355567,0.1601315626087691,0.2300746958173826,0.52675598876799,0.479484058543331,0.5750387440154061,-0.5482845241262646,0.0410402008443879,0.5991662054828172,-0.4849466340842592,0.1910727085794655,-0.6528632549322743,DERMASON
-0.5107781718832428,-0.4146468717087834,-0.904393628332916,-0.7959972966714072,-0.4106219363567926,-1.077837713616905,-0.9611126490912824,0.1759488529785687,0.8701747287042537,0.191586907282768,-0.6367421665737631,-0.4709113244643978,0.7584096889049451,-0.0589867753906687,0.0567588881708418,-0.7602342480785153,DERMASON
3.6176811548963457,3.1281211648143663,0.0346929394098256,0.2937736237747901,1.217708029923539,0.7653823942520985,0.0710396321599544,-2.6418039587693194,-1.4436741614087618,-0.5861463698477111,3.09734010267565,-0.0273102931102312,-2.4925840990403936,1.4047990102046783,-0.2156620985179215,2.484758748569172,BOMBAY
0.4679808862798063,0.6441975295998931,0.3758314690541287,0.5603272994330051,0.5020250682984597,-1.5855851552281366,-0.2251978092884968,-0.7739997974230141,-0.842413930825552,-2.1256638892231816,0.5618187549802366,-0.1546279737851697,-0.8698694235964319,1.170160104992107,-0.7549175142052728,0.8301078478077352,CALI
-0.201513716978414,-0.222949650426971,-0.4399680763056841,-0.1751344159958184,0.3395464843454711,-0.0199695139849389,0.6616554336306101,-0.2170574884689808,0.1131611793642756,0.6064372795952768,-0.0480621835517666,0.2265260674981462,-0.1659256395409966,-0.1871357159298421,0.2020708493235466,-0.1641641414208683,SIRA
-0.8523980169546825,-1.103041382530476,-0.3885213761240064,-0.1175130539739665,0.7933390374103807,0.1770412810932091,0.6868313272128093,1.474394374589773,0.9615099831830032,0.7819586778393842,-0.9432992282723496,0.2373462270435853,1.3824807742024197,-0.6852921608426853,0.2635517115943293,-1.2087093991487574,DERMASON
-0.7937092177565714,-1.0013192526653674,-0.9413281963229232,-0.8547933367601922,-0.7933259845974304,0.2367287029936084,0.563448579246184,0.9403136022369016,1.4045048099845143,0.1154693207144883,-0.8641193038082803,0.1843184759612,1.209462402100759,-0.4795318901178153,0.0300967552172435,-1.275264670315385,DERMASON
-0.5110503518215529,-0.7117870687720055,-1.522951210742817,-2.06584852864152,-0.0141240423795118,1.1119622150564366,1.5914985376381998,-0.1736751942006015,1.6163398931562123,0.787820688106072,-0.341477272261275,0.6261564005680804,0.2572237335092599,-0.7647084056838632,0.2656050307305796,-1.0061483300792375,SEKER
-0.1502077986069638,-0.0914512491550256,-0.189118342531765,0.089194728286875,-0.8202726320106519,-0.0649920455010511,0.1173436627982552,-0.1879710272377792,-0.1137207948449343,0.3633071126824658,-0.0569594989519958,-0.0074096291092728,-0.1540290722775611,-0.1329882762654026,0.1169082853549011,-0.0147159942748783,SIRA
-0.5893361065779898,-0.3998870410369606,0.2250388055246557,0.44853072520997,0.7134239678684956,-2.5361224387752968,-1.9001032910692373,0.9670996275895624,0.0465965735162152,0.0337270429502548,-0.8513387783615606,-0.8744731096579347,1.1823607376096692,0.3146305582939636,0.0014644302061809,-0.5096915683435935,DERMASON
0.4560389914864515,0.7416855934223117,-0.3520083289028102,-0.0777382309915905,-0.0414203097665206,-1.2572162308595836,-0.8815386602445229,-1.0666250128185464,-0.4135738947785964,0.7141955023600293,0.4464782689971633,-0.4367118132463477,-0.7516720003910815,0.9698145782336812,0.2398159249589001,0.5645417887154052,BARBUNYA
-0.5291162952268845,-0.6214413183751335,-0.3575025471108177,-0.0836652944829543,-0.7106261959695036,0.2536146388404688,0.5280175679144992,0.5003953293771526,0.4123239834262712,0.7716226283861106,-0.4861400304182974,0.1690908458390216,0.4921386277100444,-0.5011908659835911,0.2599312457182816,-0.603383558703949,DERMASON
-0.2477843064911276,-0.3863532362226178,-1.632840265925644,-2.380723178993584,0.7507779746905684,1.1413551820425745,1.579051489870218,-0.7303293249251926,1.3607370085052015,0.8592648199019848,0.0084853066705103,0.6208068767357086,-0.2402890251589035,-0.6672430142878721,0.2906301665313532,-0.6755657091541024,SEKER
-0.2989881573857115,-0.2491001166816516,0.0625533917311437,0.3174551216589846,1.130932079457782,0.1126358265727933,-0.0736761091233037,0.2072221125759859,-0.1561895048204664,-0.1722714146631647,-0.2608145806992646,-0.0895065922925713,0.1342101987275961,-0.3044551685361276,-0.0706918021804246,-0.1217223283032832,SIRA
0.5350732410732411,0.916270725119696,-0.6064184319862223,-0.3752841201471279,-0.5030821694786304,-0.9262778309309416,-1.386502367269151,-1.2435037547648182,-0.2987254005733033,0.5196831849618404,0.4402241873370757,-0.653736398960579,-0.7450860099552974,0.8543000402828771,0.171683007174756,0.5496210445750379,BARBUNYA
0.1977402300301851,0.5098336492889556,0.8176692640205705,0.8424647029697808,-0.5959327220533728,-0.2533314032534813,-1.184451414439512,-0.3021891455817794,-0.8741047763283354,0.1484215953135344,0.1412241585122225,-0.5668984268033461,-0.4067973242561219,0.2063356789650847,0.0416391328213394,0.679324964482238,HOROZ
0.1669498745088573,0.3285576477957161,0.4086999958404724,0.5835437865500493,-1.2957742415843692,-1.259959103034654,-0.2670926292996516,-0.4046280755863388,-0.6901911761157441,-0.9356759141293292,0.2453966637159042,-0.1726336360337834,-0.5301149279962738,0.6810282333566707,-0.3380937677418351,0.539633363589086,SIRA
1.4158134989523723,1.6513825235571915,-0.3710494151846457,-0.0983666722926151,0.2647169507989325,-0.189606618134642,-0.7949530024128058,-1.8368013783044783,-0.8127542538838392,0.1669301148690197,1.316364571069315,-0.3994988091070109,-1.5156897774607876,1.070889798940635,0.0481222155281034,1.2841965525261878,BARBUNYA
0.7578525205800419,0.9622514468133686,0.446236018301093,0.6095797710344895,0.5076925500502358,-2.272970067056498,-0.3844156566596533,-1.045422493097543,-0.9880071327010526,-1.8847798679055192,0.8152497442593115,-0.2230570249889454,-1.1095327900497185,1.9318340896052228,-0.6705417202222191,1.093468670111614,CALI
0.5868554743367339,0.8227696213531874,0.3656001461194668,0.5530192295632371,0.5314845188562191,-1.3088809672888082,-0.564097404611837,-0.918291382468558,-0.872304222259459,-0.8372501442957008,0.6240268644576239,-0.300281103407376,-0.9311507032575864,1.1322568972269995,-0.3036176226132541,0.9193628917697338,CALI
-0.8240572808781453,-1.0418161222678366,-0.4543690230813905,-0.1916052883890412,1.0407258175841954,0.1187341305530527,0.506401165228745,1.3328184941228307,0.9624287788214432,0.5609492360778098,-0.9166965561447538,0.1598004933399272,1.3233470895594714,-0.6528036970440216,0.1861374977980937,-1.1692520031789042,DERMASON
-0.0234399923390438,0.251664917563664,2.2491848666555603,1.4500419955495711,1.3000997243203412,1.1226153480374417,-1.191190575621584,0.5799227219095564,-1.2586499509008644,0.0009783663664296,-0.09304800703796,-0.5697948006283463,-0.1052142909454947,-0.5679727082363998,-0.0100066319819343,0.8079809725236877,HOROZ
-0.517276467910396,-0.7052340080841621,-1.4983799312122377,-2.000368936133569,0.2313193041872512,0.8539331082701239,1.4495415067376425,-0.1474388101394069,1.5970576384607655,0.9013425342678738,-0.3659687575140061,0.5651457469471614,0.2956661311245799,-0.6852921608426853,0.305368962982826,-1.0068757927012917,SEKER
-0.2850049130550312,-0.2100668748470262,-0.0334376630955884,0.2342687474681931,-0.7005401169651255,-0.5530243533505326,-0.2364882203055449,0.1436633283373163,-0.1193721947789638,-0.8139525705076799,-0.2644076277233215,-0.1594803953343458,0.1395755351870226,-0.0427425434913368,-0.2954570510838853,-0.1273383232822354,SIRA
0.69616974206052,1.0437584061446945,-0.2330812850416081,0.0457550798432251,-0.1199960602462863,-0.4565896044155428,-1.172996240126848,-1.25696118581719,-0.6015397531164921,0.7798672319568841,0.6256210818645093,-0.5619751928661215,-0.9326993304988688,0.7081019531888905,0.2628191291426359,0.8089411702442586,BARBUNYA
-0.4485850559793894,-0.2754881848466963,-0.1087590462765266,0.165724171596919,0.4410003394606507,0.3603130135396926,0.6023860698529786,0.4418996693054084,0.1146055000847045,0.16697818028863,-0.6053570364546702,-0.6350256902770559,0.7009489763537181,-0.4867515487397406,0.0481390516715832,-0.3920302676185651,SIRA
5.5140268300872535,4.37248038569718,0.3703996380097629,0.5564522775919668,1.4236616200409309,0.0993248852219888,-0.2188788556854286,-3.008127245686772,-1.741577780316818,-1.3838268412137469,4.158684252273348,-0.1519121978417187,-2.871001721985682,3.5598671088493696,-0.4950701005435331,3.2064672813295947,BOMBAY
-0.7034815682067798,-0.9143046810518012,-0.6197476328497025,-0.3922886811712556,-0.7443742882087896,0.5480129013020038,1.0163677279019985,0.8393762053006967,0.8969967940829453,0.4055054322402932,-0.6811697218029736,0.3789752190729897,0.8416280060784851,-0.6907069048091292,0.1316893268617853,-0.9886897648493752,DERMASON
-0.4183730828269705,-0.452387559151028,-1.0560139851307524,-1.048416729322667,-0.5177542165859789,-1.547380059069348,0.331444023900832,-0.0857310042083583,0.8558612595382864,-1.4480246911953312,-0.3617968441621269,0.0846069683672829,0.2890808479846941,0.1937012763767154,-0.5175570406675835,-0.6614484063195167,SIRA
-0.0800874419998293,-0.0556161290339019,-0.1948791983476064,0.0835673133283668,0.3559354429439254,0.4248400020622654,0.4697404120033667,-0.3097938598459084,-0.1612412609385162,0.6842563937617492,0.0720729649955849,0.1440443416204508,-0.3214207994030606,-0.2936256806032398,0.2293289858696821,0.0650950905067417,SIRA
-0.4392969155845579,-0.5414027388498608,-0.4008082745488245,-0.1311042245404172,0.5117361163425866,0.7341591876989417,0.8655046847767643,0.2706005272787363,0.3315315529374185,0.5537636210599995,-0.3261828690307879,0.3141369168774519,0.2334799368977972,-0.6076808306569887,0.1836205522196313,-0.477403490940593,DERMASON
0.4586927458849748,0.6245098353071173,0.5379004108877309,0.6711033296307084,-1.4483319615176085,-0.8213208333915986,-0.1626464811028002,-0.7140225621524183,-0.897625558029775,-1.2585610724882152,0.5623028746270847,-0.127744504940717,-0.8703528358042805,0.7243461850882223,-0.4511925588232902,0.8616954643631126,CALI
1.1000167255281017,1.3070973554395102,0.4808084996511631,0.6331211779196265,-1.7004860188279274,-1.1163397746778665,-0.4946454116435028,-1.3306103217180836,-1.1083471099535318,-1.1657035981837576,1.104660223643695,-0.2704318493099032,-1.353901893291389,1.5130938895335573,-0.4186668517264058,1.3526409526596916,CALI
-0.1471797967932641,-0.0898688204320004,-0.082089998022497,0.1903358822312497,-0.5701907850188964,0.5448527247669432,0.132613936887169,-0.1309012081907841,-0.2064235028788902,-0.8018860712529435,-0.0513737895377632,-0.0008467318915368,-0.1615040270712329,-0.3820664987218242,-0.2912304508733661,0.0338913938537996,SIRA
-0.4469859988418177,-0.4912022072281187,-0.4091382268551299,-0.1403786546290425,-1.0045766345380245,-0.5168955743229656,0.3440053042485463,0.2962634552249645,0.3272044785363391,-0.3934699875909652,-0.3976692178573616,0.0900055873681722,0.3462081934615189,-0.1889406305853234,-0.1481722640084959,-0.4832441575916535,DERMASON
0.1902552817266579,0.5966533873360229,2.3644597534592378,1.4853273745362514,-2.106566923191456,-0.3551765254518266,-1.7337545244754426,0.2827796154340656,-1.3895647224685483,-1.1095437385854727,0.049494037214132,-0.8029793138625648,-0.2929067022154311,0.2514585453521176,-0.398995423469491,1.0756441542507995,HOROZ
0.3252565311284578,0.6045845391039788,1.4383459025865415,1.1514453689742283,-2.235154371866754,0.5476397922253143,-0.9028192599587114,-0.2455185353333261,-1.1620495019856232,0.0596285809361915,0.3137364054271507,-0.44585784349065,-0.6077507934578115,-0.1221587883325147,0.0105371068452884,0.9726853857564948,HOROZ
-0.4721626431355001,-0.6025091981573174,-1.047448298785585,-1.0333433894013273,0.0880967823623094,0.7603313269856613,1.0341065551302826,0.0035815800338399,0.9803008260001111,0.8698830920125554,-0.3508293935270094,0.3865990573344726,0.2718415077938308,-0.6329496358337271,0.2943494881167224,-0.7595040529456848,SEKER
-0.656938798755756,-0.7708739118413669,0.1431896399530478,0.3839629317534851,0.6520274353861433,-0.2974885264885757,0.278806238261467,1.1161131926397416,0.194659525917207,0.3542893970155508,-0.6920393487865996,0.061984167040413,0.8623323997401456,-0.4235795357978945,0.1137495996307535,-0.6541393419532749,DERMASON
-0.2421025502789047,-0.1460664242713333,0.173170358459985,0.4079475764900202,-1.7283107065007133,0.3116059415795456,-0.3117379680203678,0.1518224698885238,-0.2801377027460457,-0.573982291469849,-0.2223227003507295,-0.1918214232057077,0.0773787206244366,-0.3441632909567166,-0.2114013187219356,-0.0083568084330324,SIRA
-0.3759810574351755,-0.3616141253155009,0.0930021425216906,0.3429185617305766,0.8094486816815317,-0.2684105817610302,0.0379401711664268,0.3871845249358172,-0.1106126746751547,-0.5852414149011215,-0.3429921708656277,-0.0415358636008543,0.2595864594039898,-0.2196241797285058,-0.2153451148851918,-0.2154363906141709,SIRA
-0.3899983242581447,-0.4671568938992645,-0.6980519161293428,-0.495369805375804,-0.1280089629629494,0.7229732393738834,0.7661074936757876,0.0134321349046771,0.5264306214494063,0.7137499850859436,-0.2729361688288438,0.2714177394004144,0.1523526627195346,-0.5788021961692876,0.2396598711304616,-0.5089990957898124,DERMASON
0.474683317260692,0.9137568969080432,2.574333432970217,1.545836064768216,0.3574250376528694,-0.1506540549280318,-1.7172238975868137,-0.0581389276192495,-1.5237670965177268,0.1245504062669507,0.3287452418558982,-0.7958747390145231,-0.6244700947112339,0.3561435953700339,0.0332776378657622,1.3841726724132477,HOROZ
-0.8127277909459882,-1.0151334277339403,0.0680479007773893,0.3220820289953153,1.0039053216354032,0.4933968998052227,0.4128039583530791,1.598251622398107,0.4845236522150313,0.3118992821057034,-0.9085851041177844,0.1195740478278546,1.3055215127184856,-0.7376346858516435,0.0989013768927595,-0.973972817855808,DERMASON
-0.6804483409272892,-0.8280219233221577,0.2707048861015684,0.4833352669262806,1.4583254709473572,0.7039446349104089,0.4970992512905559,1.2570681572256133,0.1364206759692865,0.2434470460105778,-0.7022272207922012,0.1558026931204228,0.8818635236548065,-0.7213904539523116,0.0749242291399016,-0.6563553489344504,DERMASON
-0.676093461914328,-0.8429528273694419,0.1228893872381946,0.3674975972887654,1.3746760255143982,1.1718537278559336,0.6984614480443098,1.1591071716495014,0.2415546400805133,0.6677415645918917,-0.6743576427275227,0.2423446499404194,0.8287221748730385,-0.849539394491485,0.2235442442497167,-0.6974587499879026,DERMASON
-0.1724244860715241,-0.0963696086995638,0.1920509741503926,0.4228523074586661,0.1066764229484556,0.4033301639696339,-0.0453525037000618,0.0156538033235638,-0.3264552681946137,0.6669925710877762,-0.1046202320191053,-0.0773336011500378,-0.0893678572223603,-0.3387485469902727,0.2232818901041316,0.0752024726876529,SIRA
-0.065389725331085,0.0170662953464977,-0.0982031060816816,0.1755114542363343,-1.4256767555080423,0.574465441583508,0.0569162134541897,-0.2815531504608599,-0.2480650151417058,-0.0971173000339962,0.0337478243466714,-0.0333802919058844,-0.2728306907476263,-0.3495780349231606,-0.0443671499338976,0.1205381635768554,SIRA
-0.3915633589034276,-0.5688695196879575,-1.4556393153261966,-1.8903232743845648,1.0689509263503296,1.108569259255992,1.6653855302717122,-0.3813255593772041,1.336834454038696,0.855595006850609,-0.169337176278372,0.6579117400962268,0.001034615751841,-0.7141707953303863,0.2893447205798726,-0.7993993215113003,SEKER
0.2948744455145951,0.556441640025991,1.6276642690418262,1.2301741924166671,-2.0212708962774686,0.4044663039656886,-0.8138425729547393,-0.134770031249511,-1.2137869611640668,-0.2553052307134899,0.2967839645333781,-0.407617216755234,-0.5887246852359489,-0.0644015193571126,-0.0997765215335869,0.9944885623608076,HOROZ
-0.4734895203347618,-0.5577069819390492,-0.129387149580028,0.1464231555634037,0.4238282265620244,0.4681552453803989,0.6175324690647739,0.4873309573841107,0.1610516360371719,0.3489743774023097,-0.4007133369145755,0.2075627876184758,0.35110896864915,-0.5372891590932174,0.111887877971312,-0.438016507558048,SIRA
-0.2800036066885834,-0.1994175572245037,0.2647748856205574,0.4788635387634817,0.3103696564758502,-0.1537166524232485,-0.2690490401451372,0.2666779428375372,-0.3013363943305453,-0.5536816415208051,-0.2624958537968972,-0.173474467260507,0.13671947152051,-0.1907455452408047,-0.2042904964745628,-0.0306206704395107,SIRA
-0.6525158747582172,-0.8926638990558334,-1.2619923750270985,-1.4450133669073266,0.6477269533525122,0.9825605329242232,1.5195339102424652,0.3162895647006522,1.5335848154222294,0.9097256218305788,-0.5527956869736389,0.5952272600588279,0.6070873730608213,-0.7863673815496389,0.3083053539699127,-1.138108531619635,SEKER
0.5278604727080239,0.7719513247644997,0.5957319758050279,0.7084825182153766,0.2428832608020272,-1.189835529457416,-0.620748128126344,-0.7679789686002788,-0.9531075917742708,-1.3884801859301554,0.558014859401923,-0.3246285953758396,-0.866067483750612,1.0023030420323449,-0.4967000536345608,0.9409803366756636,CALI
-0.271838208539281,-0.2674002158178999,-0.129985166589954,0.1458601270371608,-0.2231441609440898,0.2367287029936084,0.3347416253583656,0.06071710954966,-0.0496696169316788,0.1670137576938657,-0.1758231691783618,0.0860242199047996,0.0102651939184187,-0.3206994004354595,0.0481515135683751,-0.1493667089177912,SIRA
0.6073370146945675,0.7350089797410786,0.1876162035589372,0.4193651280860114,-0.7200234272944045,-0.6672905449392352,0.0850883301340309,-1.0025446261135065,-0.8002675167227428,-0.8778971992464675,0.7481517869764208,-0.0212724079805996,-1.0485897661297572,0.7640543075088113,-0.3178552939862825,0.8832690471144191,CALI
0.0304176129540632,0.3016848717335287,1.4069799122196534,1.1377828269667305,-2.0935091137940973,-0.0786603552663392,-1.1007194480603923,0.173850006682269,-1.0183572866102617,-0.0236976550418652,-0.0218530931999023,-0.5309118894311081,-0.2006575280886363,0.0005754082402146,-0.018650040072177,0.6616895827027578,HOROZ
-0.1692263717963807,-0.055487824002305,-0.1816133293374046,0.096496988462503,-1.388173441214964,-0.5705067011879446,-0.3157847345235066,-0.1390253457040768,-0.1217364921268043,-0.6813380764051007,-0.1366203648788457,-0.1935606528010389,-0.0450494218659657,0.0601375918710981,-0.2490054302069331,-0.0264878678113588,SIRA
-0.1624218733386287,-0.2754881848466963,-0.322058844626121,-0.0457830636476894,-0.7703091312608995,-0.1433249579333634,-0.1887854861615783,-0.220773406111215,-0.0223684580169596,-0.1623107161085343,0.1032195860068667,0.577299648537077,-0.3602349710213545,-0.1095243857441455,-0.0672028125638732,-0.0687446383008317,SIRA
-0.4191215776573233,-0.5476849333598889,-1.5568257122990972,-2.158933990817979,0.2609207945546392,0.7429022248345991,1.152406715698451,-0.3822538793824195,1.5088913005785174,0.7675241095187338,-0.2658213387038113,0.43744240108389,0.1416894256317277,-0.6004611720350634,0.2584956345818523,-0.8802633647862506,SEKER
-0.4127933940916139,-0.4660306608441385,-0.4495397487290237,-0.1860649089760237,0.8833393313292497,0.1926514410604848,0.5071613035357943,0.1886179921418993,0.3389064183243527,0.5217502358177376,-0.333539733280626,0.1601271875139425,0.2448761207486953,-0.4073353038985626,0.1724070446439552,-0.4544128420067428,SIRA
-0.3696188513771773,-0.524537755252211,-1.337928606928368,-1.6100902344629409,1.0254882450104446,0.9863620341391228,1.5041662965628544,-0.3604111248625416,1.1615401655199966,0.8876388274886402,-0.1588586016511854,0.5886225279843483,-0.013811519063096,-0.6618282703214282,0.3005688889319045,-0.7210081882187415,SEKER
-0.7609455576824955,-0.9241461521790858,-0.1802739993946019,0.0977967101014058,0.0342496572441464,0.1051518821911283,0.2896321737985107,1.2666213173435434,0.60698762631922,0.7594528833050607,-0.8426519782181875,0.066636965137012,1.164066742029552,-0.6076808306569887,0.2556684810144627,-0.9533020664544964,DERMASON
0.2005300743978635,0.4982766923688423,1.7150526590031776,1.2644775786817544,1.4967881037877653,0.6160010032762527,-1.0967016590201046,0.0233363705375047,-1.1978228298692306,0.141725404472186,0.1573842996182787,-0.5291851138434238,-0.426336076753986,-0.2250389236949497,0.0392936205876596,0.9191350549386283,HOROZ
-0.1528275305131983,0.1815866101208556,2.118134940357011,1.4080196725849716,-3.041348709801968,-0.8600763577151349,-1.7545788385855432,0.7719701234991373,-1.1544277253541235,0.2311865368679572,-0.3147434042799106,-0.8119292405199816,0.2158508887653972,0.1937012763767154,0.0706296720003776,0.6213595850472832,HOROZ
-0.368530131623937,-0.4277482410462639,-0.3509736357105854,-0.0766242939687516,0.4540679708488629,0.2569291518514329,0.6610328447545751,0.1472723148127266,0.2065707116519665,0.2464117953021443,-0.2576841948819212,0.2262584896682713,0.129544216350793,-0.4019205599321187,0.0759627084631386,-0.3551044683861205,SIRA
0.9538901211478772,1.1768772524453237,1.3572691329982178,1.115749754105679,0.6375801767756087,0.2367287029936084,-0.5288027143149789,-0.9503589399092782,-1.343066309168682,0.5336501133628228,0.9696073119375178,-0.2851120616860979,-1.2434362303639408,-0.4037254745876,0.1765752813359419,1.474580881550201,CALI
0.3879259619243538,0.7595152407760393,2.3311190895293006,1.4752775110516212,-1.6018529364177214,0.1371565958341389,-1.3973972547692428,-0.0220404585163779,-1.4410282339335865,-0.1030775091274436,0.2977702516207158,-0.6584188314071434,-0.5898357658516723,0.1359440074013133,-0.0464548657226739,1.2514828883021554,HOROZ
-0.0598780815803059,0.0231061359079552,0.2029316386683704,0.4313726613592262,-0.0406355871660634,0.2812046357032982,0.0598184455350491,-0.1663120012782856,-0.422307421294482,0.3125319818911846,0.0404691269498357,-0.0321329632241725,-0.2814194962262284,-0.2196241797285058,0.0991229961868206,0.2175127844034638,SIRA
-0.6302311423090794,-0.7685596692344207,-0.2841067521218499,-0.0061294785924859,0.7966478137293919,0.6747375320986695,0.6059955653496285,0.8064992741828463,0.4892599300477354,0.7208134857182668,-0.6182778795129399,0.2026044278108808,0.724474188099027,-0.6870970754981666,0.2421340430198794,-0.7467239318291194,DERMASON
-0.5616417978549391,-0.6755860417089204,-0.3222966751059306,-0.0460344912083263,-1.338201722941525,0.4391761510746505,0.619713648723859,0.6097107312087325,0.4127186909514319,0.1368412811228695,-0.5204463415366453,0.2085002205573103,0.5507444156733917,-0.5788021961692876,0.0375828313735729,-0.6386009040347272,DERMASON
0.365505139506061,0.7104837105532883,0.1388320715656187,0.3804440082169779,0.9013543757540564,0.2367287029936084,-1.2607481143928998,-0.7764116060943428,-0.6413226525097148,0.5587910272922683,0.2976305168113953,-0.5996894164693405,-0.5896783818716707,0.448194242799581,0.1853815299308154,0.6401159191592568,BARBUNYA
-0.1336048223700489,-0.2754881848466963,-0.2590847123653346,0.0195147665037757,-1.2312268884195043,-0.8143584303066016,0.165488352596275,-0.2320731433307162,-0.1035273704295308,-0.876536475543951,0.1745742880904387,0.6993825830247213,-0.4469524485829181,0.1918963617212341,-0.3173786656812445,-0.0061353431435912,SIRA
-0.2008332671326388,0.084744823494628,2.3386042341166524,1.4775446139679893,-2.5791030295477846,-0.5235515519064696,-1.535069671750403,0.9648989432689756,-1.2018457023667812,-0.4375668929830481,-0.3378209054975695,-0.7175880327655235,0.2515291821887891,0.0150147254840652,-0.1636183337988775,0.6189437303651981,HOROZ
-0.607027802568145,-0.7472657860275838,-0.6246505047704499,-0.3985821577817252,-0.93066174764943,0.3567565287514838,0.7079009253984822,0.5665098030485031,0.7405682793315291,0.182633530981642,-0.5741779098782173,0.2464015725145572,0.6449194027704901,-0.580607110824769,0.0536227389563697,-0.8175245235633695,DERMASON
0.369757951042156,0.8456316771684285,-0.0951354207887315,0.178344497511831,-0.7363175611403464,0.2367287029936084,-1.9680001222897587,-0.8685929041709768,-0.5223761860151374,0.3153400341730621,0.1881458880049749,-0.9036539823859308,-0.4631085717522273,1.2586009231106918,0.1001065883716777,0.5727342509201444,BARBUNYA
-0.7212753316738013,-0.9309463188537084,-1.3687119408009512,-1.6803605990832762,0.7294663763059208,0.0821233377991091,0.9277428271140394,0.4431489594574871,1.8144580194996087,0.8619648828207823,-0.7169806048739047,0.3408857839117935,0.9103645152375728,-0.575192366858325,0.2915759326777901,-1.305072867961822,SEKER
-0.6984462393480433,-0.846982555769218,-0.2883780475827306,-0.0105462577290106,-1.0070325688255335,-0.1375958475895387,0.431276680292928,1.011636163384679,0.5853915072438843,0.2786351232517179,-0.7354440565391757,0.127513301224168,0.9463998409808368,-0.4993859513281097,0.0872497538455771,-0.8659878217125745,DERMASON
-0.1422465354113939,-0.0974245611815811,0.002468160638754,0.2659152310493023,-0.7539594599636205,0.3064064257590025,0.2337501668034663,-0.1194636344891816,-0.238378777569882,0.6040448840115896,-0.032232269044613,0.0426198541084992,-0.1869585979588111,-0.2809912780148705,0.2012328515361192,0.0541970266352997,SIRA
0.7896295283777438,1.192582738720395,-0.2885046637509253,-0.0106773628550937,0.4334719645411174,0.2367287029936084,-1.4529601381169894,-1.3501477106433546,-0.6272559863494771,-0.1891146486443128,0.6619933411325019,-0.6822987886632507,-0.9677413822022468,0.9788391515110878,-0.0765915759911795,0.8741457483076569,BARBUNYA
-0.4491974608405871,-0.6125977752713792,-1.0813299547005586,-1.0935775454132814,0.5192447268165835,1.1073997375492373,1.3995913800226476,-0.0657060417253779,0.9873014063248396,1.01245240411907,-0.2777883535103874,0.5436780545053245,0.1596484134743447,-0.7376346858516435,0.344288038796857,-0.7387689080062317,SEKER
-0.8311339592742074,-1.0252647731918685,-0.4501737215600088,-0.1867912541368073,-0.1232871710257836,-0.0271130734129091,0.2317376073970656,1.3575221800741062,0.9783548394043824,0.797433032770717,-0.9552289351744429,0.0417548912105268,1.4093384529926944,-0.6221201479008392,0.2689720004809512,-1.18467304300446,DERMASON
-0.4885614844186825,-0.673324071522254,-1.328799040714801,-1.5896339224703542,0.5052833813618499,1.1461616417174003,1.4992936241166404,-0.1150551539897833,1.3305593014531156,0.9309747480703952,-0.3204771124747803,0.5865283384331977,0.2246731081879676,-0.7665133203393445,0.3157484043147248,-0.8938704169225923,SEKER
-0.7202206344128497,-0.9215372832032868,-0.5735185052308363,-0.3339597448917865,-0.8278455979553304,0.4196436855362801,0.8489723137920914,0.9135067736981533,0.8870362511066513,0.6386563841947219,-0.7235906776515159,0.3070315924473774,0.9232182572362778,-0.6654380996323909,0.2133564153695489,-1.005897846080232,DERMASON
