ShapeFactor1,AspectRation,Eccentricity,log_MajorAxisLength,Area,ShapeFactor2,AreaPerPerimeter,Perimeter,roundness,PerimeterPerArea,AreaPerPerimeterSquared,ShapeFactor4,AreaEllipseRatio,ConvexAreaGap,Solidity,Extent,true_class,predicted_class,is_correct
0.1900602614616776,-1.397490977927612,-1.7479277333492669,-1.1484398326489105,-0.6312518170777421,1.6496655996547644,-0.6065616757376184,-0.7828585522001359,0.7268985902353838,0.703134627896071,0.2545664372036648,0.2149026135082588,0.064925811050532,-0.2737716193929453,-0.7408874668507355,-0.1832472053212239,SEKER,DERMASON,0
1.0843975222795734,-1.0514486036945372,-1.0403700109388412,-1.447204599484013,-0.8558002661835585,1.6855678314021214,-0.8905912299882388,-1.1639577603096418,1.286169674338956,1.2663145311248754,0.4949313854980706,0.340304640259522,0.1088510806318892,-0.7827575522386764,0.5816112025761085,0.7447126491338775,DERMASON,DERMASON,1
-1.6042600498282436,-0.7767755367489169,-0.6048251625038383,0.7619743210745817,0.8717938472550993,-0.3547646244122756,0.7782601564139403,1.2259943193558047,-1.2057653653785705,-1.0761496411719094,-0.5760587908218566,0.6815636973285467,0.2283858000233817,1.4174334127930477,0.2367287029936084,0.3608214475725179,BARBUNYA,BARBUNYA,1
-0.1103551999416807,-0.4280686526807503,-0.1616387295374079,-0.2244622147302795,-0.2546568499334571,0.1454727304172061,-0.1210552075962796,-0.2795274173228873,0.6013826916844027,-0.0666985380656803,0.200621895240282,0.1208683031307409,0.0319878869974992,-0.1781111426524355,-0.1387351150178274,-0.8953850856135729,SIRA,SIRA,1
0.0317245959911344,0.1542785170574162,0.3928798775476509,0.0455522527578185,-0.1887212598778402,-0.2960312495126413,-0.0600487867587006,-0.1805567175797968,0.4467289993759081,-0.1498857099473045,0.1341544382022446,0.3995159264283183,0.1295913491475199,-0.6618282703214282,1.1879516206708856,1.2885341167141926,SIRA,SIRA,1
0.2313515905956719,0.2835814610788721,0.4929968661857214,-0.009991174318792,-0.2632985629748022,-0.3124313768622968,-0.1990193283436287,-0.2228783698538623,0.0686812175651112,0.0435372910418146,-0.0283238985303202,0.2573215390538751,0.079784125451123,-0.4668974875294461,0.5987619084335724,0.9666356644379758,SIRA,SIRA,1
0.516611761839888,-0.2419758120980818,0.036825936013651,-0.533312130364678,-0.5103018569912002,0.2924305737679558,-0.4595117269784383,-0.597305716320342,0.5374029493041963,0.4474405065775628,0.1731245189120237,0.5367387304190382,0.17765714851418,-0.5282645858158108,0.3744511101482514,-0.7770529686660249,DERMASON,DERMASON,1
1.7709179047453008,-0.0461104093659882,0.2229434574323557,-1.1275143812927495,-0.8712124551903668,0.6660747425768593,-0.9847068882453962,-1.1211133838327745,0.5693854864721603,1.4766257676656502,0.1868700550414745,-0.3617623864228756,-0.137065865131483,-0.7448543444735687,0.3816083745476339,-0.2875263309963622,DERMASON,DERMASON,1
1.3445406871615042,-0.5582928914130135,-0.3151409510418414,-1.241556245084012,-0.8429057416061184,1.0952450580839026,-0.9523272561588528,-1.0647304505033572,0.4438358157895827,1.4027862313394883,0.1329109984055157,0.2589224097864782,0.0803448714001107,-0.4741171461513713,-0.6770460062213474,0.747038268933567,DERMASON,DERMASON,1
0.0630031637700595,0.7259599630797167,0.7888436071864011,0.3678390870795537,-0.0650154779159086,-0.6873032711751523,0.0078456237546723,0.0444808037643156,-0.1369946353913471,-0.2394596483426718,-0.1167197894792123,0.042036153974052,0.004374909017067,-0.2791863633593892,0.4117455263857812,0.8554953204181988,SIRA,SIRA,1
-1.1168261071303462,0.8770192631684284,0.8759378038229296,1.3705787413109738,0.9798492827642012,-1.2044023264457646,1.0343286939696583,1.157731290508179,-0.2899298681357549,-1.2971197681256197,-0.1824486825971591,-0.1528725463427586,-0.0638968520299199,-0.0048393357262292,0.9023569356543882,0.4581274138854463,CALI,CALI,1
0.5507272673730473,-0.0694372729643667,0.2018800354624073,-0.4340141077833689,-0.4854654376204053,0.1247067160445529,-0.4711631173356574,-0.5192962571095777,0.15099340571478,0.4669145703659954,0.0070524429451309,-0.0114330937015248,-0.014354063546684,-0.5950464280686195,0.623863837304604,-1.2688385956895545,SIRA,DERMASON,0
-0.0011380832652324,0.4813104426897167,0.6334599193160768,0.2774838502116262,-0.0843742760282131,-0.5620158565343535,0.0237202434174008,-0.0172149082808443,0.1450591014778463,-0.2599631255980029,0.0045019825841066,-0.2927992089435242,-0.1129097470810021,-0.2918207659477584,0.4147557721718313,0.5371405266569319,SIRA,SIRA,1
-0.1019935887173678,-0.1063951640016249,0.1679211560194945,-0.0105702873128421,-0.1734791833324757,-0.1611050088750536,-0.0521951228972526,-0.1518971751516704,0.3655875117098057,-0.1604062346173824,0.099281243356751,-0.3430071207806406,-0.1304963532922765,-0.3243092297464221,0.3661313485337146,0.2093254596942573,SIRA,SIRA,1
1.373984459927783,-0.7881352751089681,-0.6211306866788802,-1.416396566530475,-0.8871349815815065,1.4350852350609218,-0.989895798474012,-1.1660629132354683,0.780450917248858,1.4886082629176964,0.2775822924472285,0.0654571423018323,0.0125787096478099,-0.6167054039343953,-0.221004612629678,-1.0248012053993618,DERMASON,DERMASON,1
1.4088203449486685,0.1996205909733146,0.4287851781033307,-0.789550111935032,-0.7395113875405767,0.2731144017476029,-0.7928715427292593,-0.9100373507416613,0.46046485444835,1.0611651772847193,0.1400578689143094,0.4377802382008097,0.1429944037351733,-0.6528036970440216,0.3292165929280171,0.6713459046499312,DERMASON,SIRA,0
-0.7994238812126527,-0.0468655669050022,0.2222659915759195,0.5519098002486642,0.3287948703264889,-0.5310876963705456,0.4459659073993139,0.4724731249032938,-0.0602151568536262,-0.7511331500875577,-0.0837213100059331,0.0316087482884593,0.000722443282317,-0.2033799478291739,0.7050685251578116,-0.9064985141043276,BARBUNYA,CALI,0
0.6099137110952613,-0.716794911156829,-0.520882079681111,-0.9130491054163166,-0.6427173969790543,0.8892821678423148,-1.067989594593612,-0.2990440382402,-3.112308200360937,1.6741349616803598,-1.3954576172177156,0.3581088472945388,0.1150874598512349,0.1178948608465002,-2.1105793346662707,0.2670147397627892,SIRA,DERMASON,0
1.273025727976395,0.3405846970097973,0.5349859208511089,-0.6337617222829143,-0.6767398892678144,0.0962785812326017,-0.7216117331175609,-0.798055570387028,0.2674257768425946,0.919364564532354,0.0570930434006158,0.8193911270887458,0.2766633850414422,-0.6979265634310545,0.6267302196785446,-1.2593221213382764,DERMASON,DERMASON,1
0.6781241434838162,-0.6700972310006501,-0.4579312462918743,-0.9179721985968862,-0.6563263938945584,0.8585980274797903,-0.622907531268671,-0.8370412918395812,0.910730988730518,0.7329477747488224,0.3335743927641507,0.0691431033506764,0.0138698118487177,-0.7087560513639424,0.7031027024487805,-0.6226021177062525,DERMASON,DERMASON,1
0.0332475414780705,-1.3544440307860213,-1.6475390055433998,-1.0173779730513657,-0.5603149206556775,1.4807634459329724,-0.4240279567624088,-0.7640309768228791,1.4731474376590623,0.3889231322891441,0.5752911639491205,0.8436790379491582,0.2851708474784723,-0.7304150272297182,0.2367287029936084,0.8200565137619612,SEKER,SEKER,1
-0.1897363321435917,-1.4658766081670844,-1.9162503762695544,-0.94835625154931,-0.4887996418647038,1.5026944454650613,-0.3259724598871159,-0.6688333954163715,1.4533477984866356,0.2331546798744788,0.5667816246913269,0.8213309411176035,0.2773428545553233,-0.6852921608426853,0.8956941958061423,0.2867040320664248,SEKER,SEKER,1
0.8275496235343252,-0.9319307702050872,-0.8396770588118859,-1.2098062367592266,-0.7598568379292552,1.3392030286620826,-0.7653992801766165,-0.9964959338849748,1.025113933184861,1.0057491558997225,0.3827341854138952,0.6782482868551287,0.2272244926458883,-0.6401692944556524,0.2329737145104515,0.5988689993686522,DERMASON,DERMASON,1
-1.5928916147009204,-1.502787312834308,-2.011991801493819,0.2176376173329815,0.5307864070448574,0.4125368266990383,0.5998623327705945,0.7337164253486973,-0.376709023571787,-0.9075446845131075,-0.2197448486287848,-0.6324170702043249,-0.2318695956336887,1.0329865911755274,-1.2370817707784016,0.4243722086543537,BARBUNYA,BARBUNYA,1
-1.487328342018995,-0.8874896035781364,-0.7696290046501746,0.5725820294252932,0.6810977779765992,-0.1831827891129397,0.7322677994320868,0.8980419065565569,-0.4505482457677427,-1.0339078317886972,-0.2514796572568372,0.5360344172201944,0.1774104447891166,0.7496149902649607,-0.542771852582034,-0.1499614112416942,BARBUNYA,BARBUNYA,1
0.8765654740058132,-0.3359366745395046,-0.060516424173219,-0.8210737891632969,-0.6635731847520642,0.5782305540462122,-0.6352675723138658,-0.8454619035428871,0.8938146811584355,0.7556856949866655,0.3263040590915049,0.5611239878134467,0.1861987090663721,-0.6943167341200919,0.6387907459218618,0.9022048897493712,DERMASON,DERMASON,1
0.4174726278051395,0.2111145987827275,0.4377475722159474,-0.1826929008138592,-0.3714560659607704,-0.1682389497196172,-0.3053477151447918,-0.3880164495951671,0.2987151752994946,0.2014539350674569,0.0705406806127399,0.5414024350195807,0.1792907304198085,-0.60948574531247,0.8361878769548913,0.9831454992249534,SIRA,SIRA,1
-2.8681774115544187,-0.9575461798652616,-0.8811374185682447,2.100388341114729,3.510136056771575,-1.009466920141346,3.187239003572842,2.8972766527809566,0.7565511226644313,-2.528992163110309,0.2673105779731289,0.0220465729950985,-0.0026269533616139,1.3326024239854255,0.7795086738192956,1.2527222502566755,BOMBAY,BOMBAY,1
-0.0661721202082984,-0.8909337669912558,-0.7749744592913782,-0.5891241815459771,-0.3983338348688909,0.7128161576537353,-0.2597580334764006,-0.5009486375912566,0.9692278445071212,0.1326344850595509,0.3587153201494193,0.5783775676267264,0.1922422170077593,-0.5499235616815866,0.6278195985277021,-0.4484974294252947,DERMASON,DERMASON,1
0.120881053437236,-1.6911617959661929,-2.5643960879266348,-1.3534493753294028,-0.6758893269605953,2.1895290790568342,-0.5703067685561048,-0.940764029789956,1.6859351282031505,0.6380347529967081,0.666743598536,0.7269624024188082,0.2442878584780555,-0.8332951625921532,1.1137517250867088,0.8316909045351714,SEKER,SEKER,1
0.1016796937910348,-0.2039837589597531,0.0746340879932167,-0.2285744325731914,-0.3117806144862853,0.0424934674605815,-0.2279927290229826,-0.3145214266813222,0.3146362058535195,0.0856766824708971,0.0773832615983908,0.3348189786714445,0.1069295872531072,-0.2809912780148705,0.0267516848634421,0.5915503133895323,SIRA,SIRA,1
0.4892237424698944,-0.3002893113516026,-0.0229244744758535,-0.5453142740286054,-0.5084986648998959,0.325165515741155,-0.5873544358034838,-0.4615304806618406,-0.5747164429158197,0.6684716160217585,-0.3048449806851798,0.0499864684796496,0.0071597101639048,-0.1708914840305103,-0.7273909979100872,-0.8869203005565597,DERMASON,SIRA,0
0.883900978166786,-0.0796573963146714,0.1925619182253425,-0.6631970935934538,-0.6197522146841413,0.3159117628276229,-0.6034386754130094,-0.7538996313649506,0.6055348517266795,0.6974716111438507,0.2024064211387927,0.8144954960461027,0.2749485649632597,-0.6798774168762414,0.6687392114489666,0.3609859698204697,DERMASON,DERMASON,1
-0.312135992082506,-2.0364539636418955,-4.010163323515713,-1.3558427091397776,-0.5876690044558406,2.5961928857000323,-0.9497466729571988,-0.2754881848466963,1.9276878741583403,1.3969696726033898,-1.2242524154075003,1.0218963187597818,0.3475960116202632,-0.81524601603734,1.1749421759540692,0.5097086704200745,SEKER,SEKER,1
-0.3242196692337069,-1.6580506988290031,-2.458579876217245,-1.0109275998885676,-0.4770959045173704,1.750933802098419,-0.2821956107147796,-0.6793306478162603,1.698826830296419,0.1662918426085982,0.6722842270346885,0.9066095163858328,0.3072138582800341,-0.791782125516083,1.237614063087743,0.2624020787454032,SEKER,SEKER,1
0.6337208369247198,-0.0900233586051611,0.1830543390019358,-0.511499022698238,-0.5270069007049814,0.2012899878278088,-0.5053588160995232,-0.5966784472769803,0.3351458051819868,0.5248269803758456,0.0861979293368946,0.6358133388726682,0.2123605659766924,-0.4705073168404087,0.1611627835625941,-1.0057155085291614,DERMASON,DERMASON,1
-1.2458735977118778,0.8147209749540474,0.8407772212349147,1.461247296073719,1.1230159303153036,-1.2321025651473414,3.286127914367562,-0.2754881848466963,-0.2183286292160212,-2.567998044603435,6.023034513722616,-0.8047908723324066,-0.292247931800917,-0.1275735322989587,1.1643945559594278,1.3655227573124358,CALI,CALI,1
0.9980318533901208,-0.8526365902344742,-0.7162992743399306,-1.2590034774522567,-0.7982682317232652,1.3341911389357992,-0.8159105517907154,-1.0615703450955138,1.1137176227681644,1.1083845939342944,0.4208145043696325,0.8982242638532061,0.3042767089567835,-0.7231953686077929,0.4683305041954291,-0.1067755374501423,DERMASON,DERMASON,1
-0.1463170381397288,0.4122317093221957,0.5860149775430872,0.3268634443667686,-0.018744888403195,-0.5594974849799708,0.4589821679418419,-0.2754881848466963,-0.0333222438378034,-0.7647836298672548,1.1859846926236406,0.4371544135619902,0.1427751926372291,-0.1131342150551081,0.2367287029936084,-0.2033179245447469,SIRA,SIRA,1
-0.1112237095909724,-1.2175409019225618,-1.3534500616354512,-0.8110062151890901,-0.4623981878486261,1.1594620720876938,-0.3203769723596937,-0.6062775644556927,1.1842044884972958,0.2245187884182411,0.4511085287130748,1.0261083582289,0.3490713862530547,-0.6058759160015074,0.6935023864538268,0.4711667363905715,SEKER,SEKER,1
-0.9150912943180628,0.202212943247764,0.4308114162945534,0.8248003553229678,0.5304802046142585,-0.7778946482425845,0.6659359144491703,0.6648071193048811,0.0433203353569197,-0.9715066837775788,-0.0392235629577127,-1.2180070970884236,-0.4369874909453433,0.9409359437459802,-1.081042050687547,0.1769122190092245,CALI,CALI,1
-2.52791687766628,0.0495428990877094,0.3064421804849175,2.3360199980037,3.2419367500592795,-1.3883210340551455,2.859407231595072,2.8636844946936693,0.1191693353249269,-2.3915933508715965,-0.0066249869295697,0.1881839061398036,0.0555668999194417,1.4463120472807487,0.582175864360919,0.5992449397050571,BOMBAY,BOMBAY,1
-0.0163631437731144,-1.6931945589488728,-2.571029764831161,-1.2628456139199455,-0.6231204414207285,2.0833943300908246,-0.4967189096473007,-0.8644795604484354,1.6404772808321562,0.5100869056101414,0.6472066093308164,0.8930140227034664,0.302451688636036,-0.7990017841380082,1.070776290401715,0.8345280598944933,SEKER,SEKER,1
0.4553581714697697,-0.5553190642295476,-0.3114875016897289,-0.6992308144976327,-0.5498359930307394,0.5963949160427948,-0.8560673002099354,-0.2754881848466963,0.8736960648421469,1.192361786238734,-1.0639735214874773,0.2603994521031711,0.0808622432769734,-0.5878267694466942,0.2367287029936084,-0.685842753350883,DERMASON,DERMASON,1
2.214753437323873,0.0211647006458642,0.2821401446197626,-1.3288750224047854,-0.9654207363379432,0.8188297729229537,-1.1966103019034935,-1.2150564271525592,-0.0475233298000671,2.0025336116834187,-0.0782665843099297,0.3240623991076932,0.1031618199422216,-0.7051462220529797,-0.076640924050777,1.5912851617637152,DERMASON,DERMASON,1
1.3705527694195243,-0.5195668994351801,-0.2681224169620198,-1.2375960120424652,-0.8454574285277755,1.0730844599157892,-0.9290943143375996,-1.095457129551651,0.7195569999233216,1.350776371550947,0.251411149855694,0.7010203335434478,0.235200984857533,-0.6744626729097974,0.150396219893892,1.1674723174837995,DERMASON,DERMASON,1
0.3401470645764917,1.752302909418022,1.2787314079627097,0.7814521437049532,0.0340239971366718,-1.1728581446064186,-0.0339570694160217,0.3236725525186292,-1.210708634690005,-0.1846751107362598,-0.5781833216732117,-3.1600778161644687,-1.1172474683273863,1.4517267912471925,-3.1936810486099967,-0.8794960175794821,HOROZ,HOROZ,1
-0.1534640792305125,-0.237669413534789,0.0411550828401652,-0.073477448813515,-0.1838560434805475,-0.0499071655507053,-0.0305809434592461,-0.1979919457623189,0.6302693912914911,-0.1891429337784999,0.2130368944326372,0.4851571986751231,0.159589396772288,-0.4307991944198198,0.6156823767023966,0.2251299388505369,SIRA,SIRA,1
0.2739198655198594,-0.0585234045148886,0.211770138212083,-0.253514191784817,-0.3629164203962917,-0.0054355317825726,-0.2692902827088421,-0.4021585153000424,0.5054167526879487,0.1468833174065978,0.1593774100155904,0.4201784307574714,0.1368289201533062,-0.4253844504533758,0.332240818532533,0.7347244403987834,SIRA,SIRA,1
0.7816447252591343,2.076085329176569,1.394083803339034,0.6010743585840428,-0.1634425481072915,-1.139643747253129,-0.2920401613531806,0.1283827903521113,-1.5080039785828727,0.1811889781529466,-0.7059556703500883,-0.0891085335256128,-0.0415618744769653,-0.1726963986859916,0.0093044369497482,0.3686253656156516,HOROZ,HOROZ,1
-0.2017936457228327,-0.251334882345973,0.027378457889474,-0.0377518228186258,-0.1554812849117216,-0.0752270911622488,-0.0441655148110463,-0.1169554382135154,0.2623545669312255,-0.1711188492462398,0.0549135259129731,-0.0588995706088018,-0.0309804120056686,-0.0932801538448137,-0.1705912359977166,0.0883400641034931,SIRA,SIRA,1
0.5342390022658121,0.2894102059390728,0.4973486372011865,-0.2131854029001988,-0.4083364476017863,-0.178043082600957,-0.3732004330549804,-0.414822697122453,0.1289018421547696,0.3071174540151645,-0.0024421254024442,0.6715436774038217,0.2248760315786198,-0.6870970754981666,1.0097993533163725,1.1130754250017418,SIRA,DERMASON,0
-0.1526089180119504,-0.259235069504005,0.019361834232774,-0.0874225417957669,-0.1896398671696367,-0.0308303276697984,-0.0789885640221212,-0.1638960716250608,0.3085273354904296,-0.1243395355396115,0.0747577757638877,0.4397627648335503,0.1436888344318005,-0.506605609950035,0.7976138717670702,0.9297423342555904,SIRA,SIRA,1
1.0712574442614464,2.094562574938599,1.400235241792812,0.4179005155035791,-0.3016419117842348,-1.0556543680189636,-0.3849768158036564,-0.1241167597918912,-1.014772153141246,0.3258643739285674,-0.493973242527168,0.8470213831496083,0.2863415894334863,-0.4632876582184834,0.533480582535349,0.4378727914767159,HOROZ,HOROZ,1
0.3566030490035204,-0.2920472676502724,-0.0143496890929225,-0.4588326866486673,-0.452191440161998,0.2577559631502827,-0.3577726428610749,-0.5440876404369751,0.7420401232090318,0.2827431677098495,0.2610740037375993,0.3656014088203735,0.117711921300579,-0.5427039030596613,0.5206510061158872,-1.0404957632727176,DERMASON,DERMASON,1
1.150968608981577,0.0525533426418884,0.3089975569475223,-0.7310380928827438,-0.6840547251098977,0.2973573491581673,-0.8287742898904396,-0.7086649796698207,-0.61509742299782,1.1350514091609063,-0.3222000209605852,0.3655903218262621,0.117708037797089,-0.2214290943839871,-1.0907567014011186,-0.2621147144167354,DERMASON,DERMASON,1
-0.7616260535631312,0.6986770827129387,0.7724289592150198,1.001798571801536,0.5599436829363247,-1.0123948020053637,0.6239254312382808,0.7680356452816983,-0.4037415859690178,-0.93105213431771,-0.2313629720175349,-1.772846454379663,-0.6313341771572661,0.9264966265021296,-1.0092405533170332,-0.2488876240866385,CALI,CALI,1
-3.150003237120183,-0.0132647179755516,0.2521282977054474,3.183743931221765,5.862008881216691,-1.666769440109707,4.403830576488169,4.514438023063357,-0.0289209279389613,-2.944758476584051,-0.0702715967473897,-1.4322669290800103,-0.5120374811608479,4.3973475089927,-0.2180466903317877,0.7471469059663636,BOMBAY,BOMBAY,1
0.5366580535594572,0.4669184929760495,0.623712947930685,-0.1039036892544133,-0.3709117060841502,-0.3206822525950601,-0.7724160394003495,0.1497432020938496,-3.293858276651798,1.0198123465412527,-1.473484670539173,0.3841544960192223,0.1242106149651566,0.1377489220567947,-1.2514523370106023,-1.4307735882709625,SIRA,SIRA,1
-3.041916546088058,-1.1982365564289692,-1.3147765781913916,2.1562471325025703,3.9219783259270153,-0.9453462802621044,3.4159541437723937,3.20361679581348,0.5772561809431462,-2.617619561563708,0.1902527421199434,0.5970032605690938,0.1987663426923932,1.2965041308757994,0.9491195603898562,0.9930326160180608,BOMBAY,BOMBAY,1
0.4498937872700894,0.1868322191459717,0.4187477871736187,-0.2078205763615858,-0.3876507722902202,-0.1487278209444211,-0.3384690849903842,-0.3963135083050838,0.1965781813473769,0.2525378413032525,0.0266439837012638,-0.0679978935923353,-0.0341673325056451,-0.2340634969723563,-0.2525206259397802,1.2142184815031507,SIRA,SIRA,1
0.0659018229129245,-0.8730914901868477,-0.7474307023582827,-0.6717296297943167,-0.4575669939436221,0.7776467155937217,-0.3242342652782788,-0.5902156753150748,1.0936772313463798,0.2304691634171164,0.4122014939980732,0.748724721804702,0.2519106678576603,-0.5950464280686195,0.6685051093517185,0.3844929491220625,DERMASON,SEKER,0
-1.03835061386206,-0.4888877312750234,-0.2317131932914999,0.4479582617899642,0.37925022639072,-0.2833246167029163,0.4598262640950087,0.5649335323024065,-0.3085438562478776,-0.7656660803737757,-0.1904486497281156,0.71496361042128,0.240084974467357,0.7297609290546663,-0.9606784515254412,-0.1233653208086395,BARBUNYA,BARBUNYA,1
-0.216386395092555,-0.2705651889367161,0.0077973521227653,-0.041819777054847,-0.1528275305131983,-0.0622413158345433,0.0084341757466238,-0.1628078548755927,0.6422588892418246,-0.2402227415100391,0.2181897713412071,0.0559148608941271,0.0092362813465122,-0.2539175581826508,0.2246530412002678,-0.5726048377111828,SIRA,SIRA,1
1.5162005048746334,-0.6021953719835191,-0.3699284533915695,-1.3763461490285904,-0.8960488745611617,1.2684294738963873,-0.9764647791715672,-1.2069351938563122,1.0740840675215997,1.457678275936872,0.4037806942400895,0.7039542924615148,0.2362286790643695,-0.7304150272297182,0.2522549911380814,-0.5173748899458926,DERMASON,DERMASON,1
0.2668922726557833,0.2731143754634847,0.4851481981684459,-0.0362074588552599,-0.2821470237027753,-0.2943191101079444,-0.2456535636677951,-0.2222558528487078,-0.1167874103209025,0.1116851560750817,-0.1080350769180111,0.0326766647634946,0.0010965083614638,-0.3441632909567166,0.2367287029936084,0.8005873072235409,SIRA,SIRA,1
0.1542390213609255,1.145764153570099,1.016481420623854,0.5241896358350779,-0.0246307795691504,-0.8811679350087728,-0.0588250791936283,0.2111015194262928,-0.9418411511970424,-0.1515277346305312,-0.4626287711077743,0.7212363397929825,0.2422821584826389,0.0944309703252431,-0.3776468245630079,0.7284806572457667,HOROZ,CALI,0
0.4786069850114091,2.0192626920635157,1.37488847343666,0.7734514007544239,-0.0100011078849836,-1.2040585537527877,-0.1081564895598024,0.3011146271486546,-1.3969763858638424,-0.0845064999926332,-0.6582379492990584,-0.5202964520294552,-0.192596479348828,-0.0283032262474863,-0.078096563003993,-1.456833440084681,HOROZ,HOROZ,1
1.4990351402475588,-0.5022033141594372,-0.2474262756899377,-1.2945985050861142,-0.8754312442341731,1.1140302435303835,-0.9611509367409602,-1.1572383782845428,0.8825141634968178,1.4227501142880783,0.321447293882931,0.5154479347650492,0.1701995023905098,-0.6816823315317226,0.0971895429822359,1.0621603469019576,DERMASON,DERMASON,1
-0.2933148679744795,0.6043290576206775,0.7139478164655498,0.5570230936917433,0.1354110241571768,-0.7528933284966841,0.2614528288496337,0.242127576881646,0.0799006083102446,-0.5485809500359219,-0.0235020002541545,-0.158553653889303,-0.0658868053581673,-0.1582570814421411,0.4046303518334574,-1.6583525815021063,CALI,SIRA,0
-0.6300041963085254,-1.5461739406162207,-2.129301683588129,-0.6809507199133183,-0.2799695841962946,1.2894210530297452,-0.0783315743614147,-0.3819100804988081,1.2036861823983247,-0.1252298612000183,0.459481420643853,0.7554824902057438,0.2542777492077322,-0.5860218547912129,0.8907458986881537,0.5264468867570932,SEKER,SEKER,1
0.5698878717643703,-0.1678403923104329,0.1098133969609507,-0.5136308272519048,-0.5148948934501828,0.235494624604728,-0.4771924091084538,-0.5921069865215738,0.4376538360073706,0.4770430116113253,0.1302540914190053,0.2233204920778079,0.0678743884782458,-0.6419742091111337,0.7216618332114282,0.3390475492424473,SIRA,SIRA,1
-0.8887600790811652,0.6137655121366307,0.7199199647684146,1.0322457082971006,0.6392501124614244,-0.9924331173152556,0.6874924936258671,0.8615747653538643,-0.4816774593545384,-0.9919811135621992,-0.2648584498082675,-0.3846828356288006,-0.1450943391233192,0.2135553375870099,0.2801508110464687,-0.2433348909549292,CALI,CALI,1
-0.6823580209034777,0.2333875767768606,0.4549575256420364,0.6286835574970598,0.3197108648853899,-0.670159559132863,0.4477168075303941,0.4514263476832352,0.0141137100379111,-0.7529740533106392,-0.0517760606358474,0.2181746093074858,0.0660719113271751,-0.055376946079706,0.4150537045020044,0.7628830669967493,BARBUNYA,CALI,0
0.402445394583022,2.476782215881225,1.518287790813022,1.0229836792554927,0.1267012661312542,-1.3799678061586442,-0.0037362090341909,0.5090875792904119,-1.6600094057669543,-0.2243969399047094,-0.7712849492705854,0.2799001116403236,0.0876928484065367,-0.3279190590573848,0.7484897611458418,-3.240174367187612,HOROZ,HOROZ,1
0.4134143757376364,0.1321799322225288,0.375055864557193,-0.2194272186902011,-0.3833979607541252,-0.1169004167045543,-0.3586753563299684,-0.3647979909143806,-0.0132670608504351,0.2841636120987812,-0.0635438379551181,0.0327128665921045,0.001109188978507,-0.2827961926703519,-0.1060716758368694,0.8219022350506037,SIRA,SIRA,1
0.879112860672777,-0.2528204223062207,0.0258739546516461,-0.7706602205030332,-0.6497940753751164,0.4921047212028842,-0.6671723657797191,-0.7753550838708356,0.4134174007626097,0.8151671211726136,0.119837694666105,0.7239282455386811,0.2432250673704476,-0.5950464280686195,0.3176375974030978,0.4730146689574742,DERMASON,DERMASON,1
-1.147834028513187,0.5981132025220116,0.709998636326633,1.2690384571134423,0.9294279491922588,-1.1065722498932444,0.9674231975333684,1.1328163541873923,-0.4145967567033677,-1.2416000182062783,-0.2360283348915535,-1.789228859120518,-0.6370725337315208,1.37953020502794,-1.162247135350715,0.676061781323537,CALI,CALI,1
-0.6729306831446009,-0.0846661746372657,0.1879750400527518,0.4149806929326381,0.2074706628247705,-0.4292886885051565,-0.2458003424338807,1.009125551690013,-3.668575207664849,0.1119023474781068,-1.6345314657482566,0.6591082172785089,0.2205201933794632,2.117740299119798,-3.978016410719238,-1.1476871731328604,BARBUNYA,BARBUNYA,1
0.5766280295817959,0.2419784249712357,0.4615406751883497,-0.2559170860889286,-0.4320841472193408,-0.1389298176089063,-0.4442137220767899,-0.4045345344036841,-0.2056735277280429,0.4220673583507956,-0.1462367784218576,-0.0634625291290965,-0.03257870501803,-0.2882109366367958,0.2367287029936084,1.0021895018446532,SIRA,SIRA,1
0.2800237547876903,-1.406794866963288,-1.770172398120807,-1.2279321264287848,-0.6709560655787251,1.760780758446746,-0.6380370899409918,-0.8635481609598078,0.9693054140539166,0.7608037724086546,0.3587486581864363,0.8566546096986143,0.2897158735982728,-0.6076808306569887,0.3166904480171279,0.675630722673719,SEKER,SEKER,1
-0.3387358236022152,-1.5627475486735078,-2.1755550880811634,-0.921267608481972,-0.4439239745358293,1.5626998395417817,-0.2393985115213137,-0.6348040498140151,1.6732254879084436,0.102445347879201,0.6612812170199346,0.968150213788,0.3287700627022593,-0.7683182349948258,1.2054195285682636,0.1318557796870332,SEKER,SEKER,1
0.3400694398115193,-0.4749846424275385,-0.2154512274320208,-0.5751890462300894,-0.4867582923273783,0.4518304050389258,-0.6998788496043371,-0.2754881848466963,0.7809698629215888,0.8773506546059068,-0.7967459411567913,0.6308222663745449,0.2106123150858771,-0.5390940737486987,0.4504458611921436,-0.1606052698245114,DERMASON,SIRA,0
1.692272139022024,-0.1772400912511821,0.1007370721380759,-1.1840762522668904,-0.874444591957799,0.8046403209628625,-0.9793292342923984,-1.1365194917007877,0.6778995200240308,1.4642514001158196,0.233507492243721,0.4770767188044312,0.1567590018747125,-0.6708528435988348,0.2367287029936084,-0.1555021403874919,DERMASON,DERMASON,1
-1.187966118229954,0.4506782706949804,0.6126279598993678,1.197033176579216,0.9048977322520628,-1.0264335586559838,0.9965918531660258,1.0560994493690072,-0.1140142508343828,-1.265989036852513,-0.1068432213840174,-0.6088055921793373,-0.2235990711108351,0.2189700815534539,0.5166121709482098,0.6831149653739679,CALI,CALI,1
