Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
33547.0,653.512,213.7540709486454,199.92570139022536,1.069167543053552,0.3538369940808258,33832.0,206.6721244077936,0.7835704108565156,0.991576022700402,0.9870892436642872,0.9668687173562497,0.0063717790249096,0.0034348715811599,0.9348351166021196,0.999495364777669,1.069167543053552,413.67977233887075,13.828369558420036,206.83988616943537,0.03342771506626232,0.9353071055112568,51.33341086315171,0.07855006620100582,0.01948049005872358,0.991576022700402,285.0,0.008423977299598014,0.9994953647776692,0.9668687173562499,1.033744650991121,0.9787740262829819,0.9587238372295492,0.7769696315028236,0.3783110296028508,10.420732528104303,6.483889919788448,5.369493517372211,5.302935194898837,10.429191936530588,5.3359605110314305,SEKER
51280.0,900.4289999999999,359.57330167440017,182.8578303420857,1.9664091004564572,0.8610376707629432,51960.0,255.52245273951783,0.7910284295123945,0.9869130100076983,0.7948019663577389,0.7106268778845484,0.0070119598610452,0.0011030258814376,0.504990559571941,0.9930180319868636,1.9664091004564572,542.4311320164859,176.71547133231448,271.21556600824294,0.32578416116231257,0.5085411778087646,56.950631310186594,0.06324833086249622,0.017559067862714505,0.9869130100076983,680.0,0.01308698999230177,0.9930180319868633,0.7106268778845484,1.3973831597011352,0.7844004009781534,0.7013269110454127,0.7806762483717397,1.6931523116240823,10.845075592184445,6.803981281915648,5.887695269410364,5.214162797768166,10.858248716172861,5.547216195826708,HOROZ
47775.0,852.11,341.6923548439595,178.60414074241558,1.9131267249663104,0.8525139162381481,48428.0,246.63539739810747,0.7940795159896283,0.9865160650863137,0.8268357303541508,0.7218054308260375,0.0071521162709358,0.0011975534609771,0.5210030799699616,0.9967449160802936,1.9131267249663104,520.296495586375,163.0882141015439,260.1482477931875,0.3134524554460879,0.5227045270707876,56.06670500287522,0.0657974968054303,0.017835897435897436,0.9865160650863137,653.0,0.013483934913686298,0.9967449160802935,0.7218054308260375,1.3809052599391138,0.8156867311817452,0.712072653376434,0.7833721994797327,1.6309671565608916,10.774278700338916,6.74888849580117,5.836833120035164,5.19075521096099,10.78785408682564,5.511957492620242,HOROZ
81409.0,794.336,419.1968832756315,250.751708825877,1.6717608236389867,0.8013679724348907,83280.0,321.9521052848464,0.7945054408822525,0.9775336215177713,0.8524805485490989,0.7680212285193819,0.0051492695313249,0.0011051425109463,0.5898566074564209,0.9860991679102444,1.6717608236389867,669.9485921015084,168.4451744497545,334.9742960507542,0.25142999990696635,0.598171691703638,102.48685694718607,0.1290220472787159,0.009757348696090113,0.9775336215177713,1871.0,0.022466378482228627,0.9860991679102444,0.7680212285193819,1.2839478015617882,0.833328397896657,0.7507665729170793,0.7766557809412019,1.3396955816356577,11.307253394568024,6.678764666876,6.040723371143105,5.528443319364619,11.329975710901676,5.777504031376096,CALI
63776.0,1014.158,362.7734171480619,224.6972553965497,1.6144986573504554,0.7850855654977995,64824.0,284.9598659548915,0.6898506203420264,0.9838331482167099,0.7792124794004361,0.7855037124690653,0.0056882434951715,0.0013358291289282,0.6170160823026839,0.9961716364413212,1.6144986573504554,587.4706725446116,138.07616175151222,293.7353362723058,0.23503498677378984,0.6193873221555317,62.88566475835126,0.06200775890773554,0.01590187531359759,0.9838331482167099,1048.0,0.01616685178329014,0.9961716364413216,0.7855037124690653,1.2681946891251041,0.7666150667382793,0.7728045903743537,0.6786979076103461,1.2675195914014203,11.063147902769172,6.922799544385976,5.896531193452935,5.419194523344366,11.079446610406865,5.655851472143791,BARBUNYA
23590.0,561.266,199.5631290395131,150.6856358782403,1.3243673020085849,0.6556355036679186,23907.0,173.3081673214003,0.750270339036957,0.986740285272096,0.9410232108768148,0.8684378129142566,0.0084596493870077,0.0029681580751118,0.7541842348992973,0.9988169403909912,1.3243673020085849,350.2487649177534,48.87749316127278,175.1243824588767,0.13955079377010896,0.7550775366345597,42.02998221876971,0.07488424778762605,0.02379253921153031,0.986740285272096,317.0,0.013259714727903962,0.9988169403909911,0.8684378129142566,1.15013064325149,0.928545511548252,0.8569225752560887,0.7403219683725191,0.868302223093721,10.068620562346831,6.33197504752657,5.301129055241664,5.021810194186686,10.081968409944144,5.16082480926754,DERMASON
41344.0,778.307,293.3547028129176,180.0693260623909,1.6291209015314203,0.7894398045850312,41813.0,229.4358641048312,0.6887796751353603,0.9887833927247507,0.8576705207787829,0.7821107413817406,0.0070954601106065,0.0016376961476476,0.611697211784696,0.9965287131269404,1.6291209015314203,473.4240288753085,113.2853767505267,236.71201443765426,0.23928945267027005,0.613827984810686,53.12042677246896,0.06825125146307172,0.01882514996130031,0.9887833927247507,469.0,0.011216607275249325,0.9965287131269405,0.7821107413817407,1.2741529560972293,0.8480503673756488,0.7733381123499076,0.6810539040201932,1.2860928861503542,10.629706774156267,6.658405063229294,5.684785512288776,5.198879974852857,10.640986490666574,5.439972576885166,SIRA
69624.0,1048.1660000000002,417.3255655223272,216.06895693480752,1.9314461986700056,0.8555339260730109,70971.0,297.73819046713,0.7883241431628528,0.9810204167899564,0.7963586437531058,0.7134434481493581,0.0059939900827635,0.0009579304947391,0.5090015537072459,0.9831091160249869,1.9314461986700056,633.3945224571347,201.2566085875197,316.69726122856736,0.31774289396564814,0.5177467540584874,66.42459305110067,0.06337220731363226,0.015054665058025971,0.9810204167899564,1347.0,0.01897958321004354,0.9831091160249867,0.713443448149358,1.3779776358940992,0.7812440886089563,0.6999025888595469,0.7733620794912072,1.6524177493469425,11.150878977229585,6.9557508418252505,6.036259994252854,5.380215076954152,11.17004071204347,5.6995675726472586,CALI
43318.0,797.664,304.0041350390132,182.18169210696124,1.66868652674786,0.8005441873342373,43868.0,234.84929337521496,0.7975769627338342,0.988268760579274,0.8555359765121474,0.7725200624165078,0.0070179633186899,0.0015418066847803,0.5967872468360051,0.9958508381301914,1.66868652674786,486.18582714597443,121.82244293205196,243.09291357298721,0.25056765567844386,0.5992737305483745,54.306073735307095,0.06808138982742996,0.01841414654416178,0.9874623871614845,550.0,0.012537612838515547,0.9958508381301914,0.7725200624165078,1.2890938197968427,0.8454994791386389,0.7634574446069856,0.7882203964275482,1.3358572994709565,10.676346616822633,6.6829403316634926,5.720325334020471,5.210478513332337,10.68896319927999,5.463193013648678,SIRA
32626.0,672.2529999999999,252.4336295723305,164.84124838212497,1.5313741678730448,0.7573507747227423,32958.0,203.8153904555037,0.6962441314553991,0.989926573214394,0.907210771199767,0.8074018933246131,0.0077371921036084,0.0020282533247742,0.6518978173441697,0.998299477573682,1.5313741678730448,417.27487795445546,87.59238119020551,208.63743897722773,0.20991530000463152,0.6530082725562228,48.53232339610236,0.0721935393313267,0.020604824373199288,0.989926573214394,332.0,0.010073426785605922,0.9982994775736822,0.8074018933246131,1.2364344025291,0.898072049916973,0.7992685894656479,0.6892305671722753,1.1597874124290453,10.392895445428055,6.51212118767881,5.535101972468651,5.111030995728985,10.403019643757322,5.3221090390503445,DERMASON
26403.0,604.917,217.24251075542645,155.2296666835613,1.3994909310620345,0.6995889324393796,26789.0,183.3503305141349,0.7275958994708994,0.9855911008249655,0.9067165866576128,0.8439891892087011,0.0082279479890704,0.002575246676348,0.7123177515011605,0.9968822332603738,1.3994909310620345,372.4721774389877,62.012844071865146,186.23608871949386,0.1664898691178701,0.7145455378129019,43.64731029215578,0.07215421337498497,0.022910919213725713,0.9855911008249655,386.0,0.01440889917503453,0.9968822332603741,0.8439891892087011,1.1811552162119765,0.8936517987801318,0.8318282340765738,0.7171120435152547,0.979068366420282,10.181270792808661,6.406743012992561,5.3856068791500755,5.05132714692324,10.195783962538654,5.216837917540683,DERMASON
43024.0,761.9889999999999,276.9657159672868,198.5393589951622,1.3950166726086568,0.6972404678173345,43405.0,234.05097344955783,0.8118808144471912,0.9912222094228775,0.9311577130348724,0.8450539541767773,0.0064374701554315,0.0020250359816614,0.7141161854698068,0.9962039849100764,1.3950166726086568,475.50507496244904,78.42635697212464,237.75253748122452,0.16493274436307123,0.7168373107183137,56.462757336392,0.07409917641382226,0.017710789326887317,0.9912222094228775,381.0,0.008777790577122451,0.9962039849100762,0.845053954176777,1.178864355330476,0.9229842056355799,0.8376362475406444,0.8047542946843901,0.9726620774226412,10.66953662107974,6.63724361440465,5.6274977822269445,5.2960115050674625,10.67835295938093,5.459802398918947,SIRA
45156.0,813.9689999999999,299.11751767197273,194.35490297950847,1.5390273828260956,0.7601385522646308,45944.0,239.77990925442649,0.6783949040758379,0.9828486853560857,0.8564649570966242,0.8016244288219226,0.0066240924278495,0.0016872907292359,0.6426017248840739,0.9889816508478708,1.5390273828260956,493.47242065148123,104.76261469246427,246.73621032574061,0.21229679777069788,0.6497610186530359,55.476314208526375,0.0681553157534579,0.018025710868987507,0.9828486853560857,788.0,0.01715131464391433,0.988981650847871,0.8016244288219226,1.2337219466992677,0.8417754571359735,0.7878755160169498,0.6667595396232052,1.169874046677052,10.717900585587556,6.7031500757076286,5.704174123525012,5.274817919622302,10.735200307934985,5.483883276625119,SIRA
50182.0,845.771,325.1109276027261,196.8934944814512,1.651201978302813,0.7957544261123501,50642.0,252.7720451986333,0.6798347219399851,0.988268760579274,0.8815607594691109,0.7774947679012244,0.0064786363158647,0.0014603375903203,0.604498114113779,0.9981484819049912,1.651201978302813,522.0044220841773,128.21743312127492,261.0022110420887,0.24562518572035938,0.6056194294460874,59.332845415603046,0.0701523762526772,0.016854071180901518,0.9909166304648316,460.0,0.009083369535168436,0.998148481904991,0.7774947679012243,1.2838008988785876,0.8712189591358618,0.7683737906306134,0.6718594180503844,1.3139512826399322,10.823431602908185,6.74143029209894,5.787237592208455,5.28772897931151,10.832556296769498,5.536436404212436,SIRA
39026.0,737.441,280.5873436865778,177.3987387669143,1.5816760910304095,0.7747720286878816,39409.0,222.91129731988565,0.6965818830879071,0.9902814078002486,0.901798159961744,0.7944453031669255,0.0071897541046117,0.0017666471101186,0.6311433397239883,0.9982643304545156,1.5816760910304095,457.98608245349214,103.1886049196635,228.99304122674607,0.22530947745588353,0.6322407006535283,52.920843836998486,0.07176281741454364,0.018896146158970943,0.9902814078002486,383.0,0.009718592199751326,0.9982643304545157,0.7944453031669255,1.2565551416505316,0.8930339513985897,0.7867244132404383,0.6898120878324409,1.2254383937747488,10.57200899326967,6.604541207107616,5.640442678979039,5.184021150428734,10.581774870189049,5.411249979321015,DERMASON
54070.0,932.991,391.3126562883274,176.85460047497665,2.212623563296532,0.8920421764354821,54728.0,262.3815202788303,0.7154387636286652,0.9879769039614091,0.7805690455958963,0.6705163149272179,0.0072371491823252,0.0009023700777194,0.4495921285835761,0.9947781375766648,2.212623563296532,568.1672567633041,214.45805581335074,284.08362838165203,0.37745585170652135,0.45195216058809623,57.95339933611364,0.062115711015554964,0.017255243203255038,0.9879769039614091,658.0,0.01202309603859085,0.994778137576665,0.6705163149272179,1.4836001979827205,0.7711841889959457,0.6624546328774059,0.7068369746638271,1.97375353903547,10.898053276749138,6.839466802208112,5.9720591144548,5.1809663652231235,10.91014901245633,5.5736036284532435,HOROZ
47608.0,823.369,321.726248554617,189.3666182877459,1.698959676545252,0.8084277032874523,48107.0,246.20395660052185,0.8285127562563085,0.9896272891678966,0.8824716817011868,0.7652591534157204,0.0067578190336627,0.0014296194639758,0.5856215718865451,0.9949474363502868,1.698959676545252,511.09286684236287,132.35963026687108,255.54643342118143,0.2589737381478559,0.5885954880538713,57.8209769860172,0.07022486514068078,0.017294761384641238,0.9896272891678966,499.0,0.010372710832103437,0.9949474363502867,0.7652591534157205,1.300144443760466,0.8733180581293803,0.7573213415057188,0.8199188330149528,1.3734860692874709,10.77077709797722,6.714618245204001,5.776804436173319,5.248951782867214,10.781203762430508,5.510213731120988,SIRA
83461.0,1115.612,435.77821103152456,247.35063060123187,1.761783303209231,0.8232998472784631,85055.0,325.98442546100483,0.7780895733890215,0.9812591852330845,0.8426885516245052,0.7480512269977235,0.0052213394403556,0.001008525884038,0.5595806382127997,0.9858598252024758,1.761783303209231,683.1288416327565,188.4275804302927,341.56442081637823,0.2758302225681602,0.5676066961120695,74.81185214931355,0.06705902423899487,0.013366865961347217,0.9812591852330845,1594.0,0.018740814766915526,0.9858598252024758,0.7480512269977235,1.3179041616697675,0.8268958815723101,0.7340321375163954,0.7635075408220696,1.450475924469906,11.332146717433787,7.018054379728776,6.079425540016902,5.514841580713542,11.351065142072917,5.78991254120336,CALI
32685.0,667.306,251.01036464877544,166.14433274120603,1.5107970311558,0.7495901355588156,32949.0,203.9995944105497,0.7441939890710383,0.991987617226623,0.9223766362626226,0.8127138283552344,0.007679680729655,0.0020666813742434,0.6605037667998217,0.9978871299483936,1.5107970311558,417.1546973899815,84.86603190756941,208.57734869499075,0.20344019242394265,0.6619022803049681,48.980527673960665,0.07340040052683576,0.020416276579470708,0.991987617226623,264.0,0.008012382773377038,0.9978871299483936,0.8127138283552344,1.2278456390583525,0.9149862015916664,0.8062020540772357,0.7382312219729548,1.1324785513859323,10.394702130653004,6.504746152480613,5.529470216224259,5.118857707063708,10.402746539930654,5.323008000651328,DERMASON
46850.0,805.1679999999999,304.7662611882732,196.252960633176,1.5529256741146629,0.765071093493112,47274.0,244.23610026128893,0.7566214470284238,0.991031010703558,0.9081267042795969,0.8013882485187854,0.0065051496518308,0.0016550416728968,0.6422231248640066,0.9973247791114626,1.5529256741146629,501.01922182144915,108.51330055509717,250.50961091072458,0.21658510458061553,0.6439458221785852,58.186614470520446,0.07226642696992484,0.01718608324439701,0.991031010703558,424.0,0.008968989296442019,0.9973247791114626,0.8013882485187854,1.2444963860586036,0.8999817255891001,0.7942006058955261,0.7498353173685675,1.1880985436084333,10.754727632155955,6.692292157511278,5.722820957742641,5.284486969160495,10.763736893526659,5.502221421044391,SIRA
40623.0,754.292,292.671988285232,177.0996213347735,1.652583930329194,0.7961396056944934,40977.0,227.426493676037,0.7210714095532244,0.9913610073943919,0.8972280729919813,0.7770695617593302,0.0072045882452116,0.0016204234477801,0.6038371038128375,0.9978914942976168,1.652583930329194,469.7716096200055,115.57236695045847,234.88580481000275,0.24601820242807784,0.6051129879986189,53.855801201656654,0.07139914144874485,0.018568101814243163,0.9913610073943919,354.0,0.008638992605608024,0.9978914942976165,0.7770695617593302,1.284172670511418,0.8894769263038595,0.7703564635612482,0.7148420789779787,1.3156875186693406,10.612114303944459,6.627104429445488,5.68246345839298,5.1823430641550825,10.620790616307145,5.431214467885027,DERMASON
33347.0,666.275,241.3115308391312,176.28315928543745,1.3688858982178775,0.682890149847818,33663.0,206.05513606382996,0.73175923284545,0.9906128390220718,0.9439730544941606,0.8538967671677292,0.0072363790097799,0.0023731355505197,0.7291396889794992,0.9981090380750056,1.3688858982178775,417.5946901245686,65.02837155369374,208.7973450622843,0.15572126057037688,0.7305210765206056,50.04990431878729,0.07511898888415038,0.01998005817614778,0.9906128390220718,316.0,0.009387160977928289,0.9981090380750056,0.8538967671677294,1.168887243109739,0.9351118274727973,0.8458811007557933,0.7248900911296444,0.9347986961585714,10.414753079530504,6.503202254798941,5.490224215790985,5.177748224279176,10.424184296097382,5.332985115594709,DERMASON
36089.0,707.596,267.82101358290123,171.93251312403737,1.557710107975255,0.766731453695566,36454.0,214.35937565207476,0.7828076873020693,0.989987381357327,0.9057617442171054,0.8003829601881557,0.0074211259270941,0.0018786284727782,0.6406128829595548,0.9978891630852676,1.557710107975255,439.7535267069386,95.88850045886386,219.8767633534693,0.21805055476625218,0.6419679726543094,51.00226683022515,0.07207822942784464,0.019606971653412398,0.989987381357327,365.0,0.010012618642672957,0.9978891630852674,0.8003829601881558,1.2467646273362465,0.8966926972911372,0.792369030839698,0.7749697324585608,1.1943453355241442,10.493771097636834,6.563285547481767,5.5940457811250734,5.15290142084102,10.503833902240531,5.372308147362612,DERMASON
70134.0,1069.053,439.362581520658,204.32732203087352,2.15028796518104,0.8852823196347451,71030.0,298.8266759016937,0.6897521636506687,0.9873856117133606,0.7711520188223431,0.6801368356573247,0.0062646160424424,0.0008269122146175,0.4625861152179588,0.9946933564130264,2.15028796518104,643.6899035515315,235.0352594897845,321.84495177576576,0.36513740264215344,0.4650539909968788,65.60385687145538,0.06136632783543508,0.015243006245187785,0.9873856117133606,896.0,0.012614388286639449,0.9946933564130267,0.6801368356573247,1.4624900523902598,0.7614244078288922,0.671557325524297,0.6810513620368295,1.9036119176981472,11.158177235153772,6.975463458939529,6.087598436481,5.324605398613197,11.170871680451109,5.703204560701741,HOROZ
34242.0,682.082,247.61937688515695,177.08464763495104,1.398310808939287,0.6989724584655364,34685.0,208.8019839245342,0.8247109826589596,0.9872279083177166,0.924902193602769,0.8432376599565314,0.007231451927024,0.0022553047975374,0.711049751168967,0.9942685527531572,1.398310808939287,424.70402452010796,70.53472925020591,212.35201226005398,0.16607972888862133,0.7151485875722919,50.202175105046024,0.07360137799420895,0.019919455639273408,0.9872279083177166,443.0,0.012772091682283408,0.9942685527531571,0.8432376599565315,1.179108334421889,0.9130892579889294,0.8324677512536125,0.8141776983770533,0.9773807438232264,10.441237443239979,6.526614910929491,5.515923120066313,5.182258985765688,10.454091426310532,5.346164152183141,SIRA
38934.0,723.995,261.3002198039928,190.7763646232081,1.3696676751340366,0.6833359257650448,39382.0,222.64839643419583,0.816722955255816,0.9886242445787415,0.9333999101284192,0.8520788715800142,0.0067113633277852,0.0021822761152236,0.7260384033930702,0.9944313320334144,1.3696676751340366,452.0765844272009,70.52385518078466,226.03829221360044,0.1559997965170906,0.7301041107669706,53.77661447938176,0.0742776047892344,0.018595443571171728,0.9886242445787415,448.0,0.011375755421258443,0.9944313320334146,0.8520788715800142,1.1670648870678315,0.9227817810405736,0.842385830737298,0.8074321146698984,0.9359431287781735,10.569648868011086,6.586164758279169,5.569489724859487,5.2563299255713565,10.581089530093944,5.410075159874149,DERMASON
55191.0,862.2019999999999,297.585917830836,236.61414959243845,1.25768437070826,0.6064625509691806,55791.0,265.0874642707164,0.7544082670384646,0.9892455772436415,0.932953665275315,0.8907930395463353,0.0053919283548193,0.0020942625912063,0.7935122393041992,0.9979879413386038,1.25768437070826,534.2000674232745,60.97176823839757,267.10003371163725,0.11413657907700425,0.7951120513939869,64.0116817172774,0.07424209375213396,0.01562214853871102,0.9892455772436415,600.0,0.010754422756358552,0.9979879413386038,0.8907930395463353,1.1203364833731309,0.92292028714685,0.8812130746106324,0.7462950416038412,0.7627384717737998,10.918573294225945,6.760648730901389,5.699057723346093,5.470648137872058,10.929385768915433,5.583825067782342,SEKER
46447.0,819.082,312.393381789352,189.69642726443428,1.6468068813646122,0.7945217130816252,47033.0,243.18338169849125,0.6885933701002194,0.9875406629387876,0.8699870101274457,0.7784524124857123,0.0067258032120341,0.0015235341542901,0.6059881585048257,0.9979454694512162,1.6468068813646122,502.0898090537863,122.69695452491774,251.04490452689316,0.24437252521843925,0.6072357428889043,56.70616617139676,0.0692313665437609,0.017634766508062952,0.9875406629387876,586.0,0.01245933706121234,0.9979454694512162,0.7784524124857123,1.2819607896963545,0.8591475487293915,0.7687534114924388,0.6800139532040246,1.3084238244964204,10.746088686264411,6.709404335258632,5.747459212243143,5.2506827775826,10.758626023416777,5.4979195073482305,SIRA
76559.0,1125.301,399.4427583583794,245.48803062011228,1.6271374101188214,0.7888574261468151,78821.0,312.2145837487085,0.6971570627231004,0.971302064170716,0.7597464973555339,0.7816253448475089,0.0052174500497443,0.0012012477739339,0.6109381797079875,0.9940803674727616,1.6271374101188214,644.9307889784917,153.95472773826714,322.46539448924585,0.23871511543450516,0.6145762452397767,68.03424150516173,0.060458705275443406,0.014698480910147728,0.971302064170716,2262.0,0.028697935829284073,0.9940803674727615,0.7816253448475089,1.2718118392984064,0.7379433411279015,0.7591943108585331,0.6771500940741407,1.283579429333528,11.245830026126836,7.026694090916171,5.992570830846357,5.50731343498174,11.274947424697563,5.746888526725788,BARBUNYA
43152.0,794.336,298.21000552985987,184.61684381684032,1.61529142934388,0.7853253008884317,43698.0,234.3988754973277,0.7713427713427713,0.9875051489770699,0.882919430556172,0.7860194867735827,0.006910687929409,0.0016271751259845,0.6178266335878064,0.9979700660547656,1.61529142934388,482.8268493467002,113.59316171301955,241.4134246733501,0.2352668702387188,0.619083331858074,54.32461829754663,0.06838997388705363,0.018407860585836114,0.9875051489770699,546.0,0.01249485102293011,0.9979700660547656,0.7860194867735827,1.2696505402826435,0.8718874838061222,0.7761982903852268,0.7617049583272293,1.2685292277719875,10.672507219007922,6.678764666876,5.7011456864832315,5.22368456955776,10.685080497526661,5.4612814178280535,SIRA
36804.0,717.3040000000001,268.1264329917411,176.00883386206405,1.5233691804461844,0.7543785037945528,37279.0,216.4724190386224,0.793600138002415,0.9872582419056305,0.8988730937243031,0.8073520265168715,0.0072852524995038,0.0019093086065119,0.6518172947208994,0.9929583780596256,1.5233691804461844,444.1352668538052,92.11759912967707,222.0676334269026,0.20740888194316523,0.6564396948788913,51.308789578756006,0.07153004803926367,0.01948983806108032,0.9872582419056305,475.0,0.012741758094369483,0.9929583780596255,0.8073520265168717,1.2298951949665728,0.8874198702065306,0.7970649422979946,0.78348827702033,1.1491969630717267,10.513388984492806,6.576892877769135,5.595181280302924,5.176199640153646,10.526212268799528,5.382072033469967,SIRA
171620.0,1583.298,566.1217777581849,389.9038980083302,1.4519520852445795,0.725019858294305,174696.0,467.4541375016897,0.7902637589331761,0.9823922700004579,0.8603049768851958,0.8257130459682822,0.0032986934958523,0.0009458849430707,0.6818020342822185,0.9899438854000632,1.4519520852445795,956.0256757665151,176.21787974985466,478.01283788325753,0.18432337563378517,0.6887279615921701,108.39399784500453,0.06846089481891883,0.009225603076564504,0.9823922700004579,3076.0,0.017607729999542063,0.9899438854000633,0.8257130459682821,1.1988957789073005,0.8451569591349389,0.8111741135977732,0.7763490080374575,1.0526940950941457,12.053043836170847,7.367896685993026,6.340574056254405,5.968461744630312,12.070808323679339,6.14943820468115,BOMBAY
34053.0,794.336,232.43614413293813,186.7914403235722,1.2443618601061015,0.5951363260970111,34362.0,208.22494138999411,0.7439863669135479,0.9910075082940457,0.9487835524842172,0.895837186452823,0.0068257170919724,0.0027117171723651,0.80252426463171,0.9986305867173958,1.2443618601061015,419.22758445651033,45.64470380936592,209.61379222825516,0.10887810225689239,0.8036247590509841,42.869767957136524,0.053969312680196446,0.023326461692068246,0.9910075082940457,309.0,0.008992491705954252,0.9986305867173958,0.895837186452823,1.114745627686651,0.940251624257757,0.8877813779837606,0.7372960756797348,0.7405649457587881,10.43570277898059,6.678764666876,5.452908567044408,5.235331987053699,10.444735683113366,5.343409947789823,SEKER
36120.0,683.177,229.65960220264037,200.4695549590914,1.1456083805319246,0.4879015886743134,36437.0,214.45142190210368,0.7635395087303936,0.9913000521447979,0.9725034080205448,0.9337794712057469,0.0063582392636389,0.0029819057806469,0.8719441008452844,0.9989064692837314,1.1456083805319246,430.12915716173177,29.190047243548975,215.06457858086588,0.06786344696128865,0.8728986423228535,52.87063235442645,0.07738936228009205,0.018914091915836102,0.9913000521447979,317.0,0.00869994785520213,0.9989064692837313,0.9337794712057468,1.0697455877819726,0.9640426790817597,0.9256556384979987,0.7568967548190525,0.5589441488601333,10.494629692640487,6.528216656076694,5.440943040191434,5.305638277956755,10.50336746512563,5.372735463724932,SEKER
36701.0,719.886,234.41587386250416,200.83690704849735,1.1671951998638292,0.5157240975869929,37415.0,216.1692959958125,0.7602013339409255,0.9809167446211412,0.8899391372699098,0.9221615090904888,0.006387179473652,0.0028491600473418,0.8503818488480476,0.9925616120267696,1.1671951998638292,435.25278091100154,33.578966814006804,217.62639045550077,0.07714819591439412,0.8567547228746871,50.981683210952845,0.07081910637372146,0.019614887877714503,0.9809167446211412,714.0,0.019083255378858747,0.9925616120267697,0.9221615090904888,1.0763424869096034,0.8729562014417468,0.9045636655119611,0.7456942177459817,0.6019506911576431,10.51058652847062,6.580481011052726,5.461353626123171,5.307459980436644,10.529853699405722,5.380677215248572,SEKER
32364.0,664.4979999999999,239.81912138086304,172.77639160338276,1.3880317742216794,0.6935124905572347,32722.0,202.9953807991916,0.704576130970523,0.988268760579274,0.921053167079134,0.8464520244689302,0.0074100581319015,0.0023464471123778,0.7164810297275502,0.9944984348889072,1.3880317742216794,412.59551298424583,67.04272977748028,206.29775649212291,0.16249020570429756,0.7204446026177873,48.70443552877511,0.07329508219554477,0.020532010876282286,0.9890593484505837,358.0,0.010940651549416295,0.9944984348889073,0.8464520244689301,1.1749023053171415,0.9102480718569107,0.836522093111727,0.6963105796879789,0.9626173727130543,10.384832870979611,6.500535632571447,5.484046118009876,5.157769367030347,10.395833473555248,5.318097350446639,DERMASON
44436.0,772.9150000000001,270.33186000631827,209.5352252315496,1.29014994833248,0.631834038694293,44893.0,237.8606155080149,0.7837037037037037,0.9898202392355155,0.9347196025118129,0.8798837676863376,0.0060836227384624,0.0022492786470491,0.7741954446379049,0.9988282128988346,1.29014994833248,479.86708523786785,60.79663477476868,239.93354261893393,0.12669473828285613,0.7751037011569863,57.49144472548727,0.0743826225723233,0.017393892339544515,0.9898202392355155,457.0,0.01017976076448444,0.9988282128988344,0.8798837676863376,1.1351819974191164,0.9252043805763686,0.8709267614307374,0.7757257874897595,0.8151606523761443,10.701827734724208,6.651462048437719,5.603342647367544,5.349652979889989,10.71205943451149,5.475880183093759,SEKER
39961.0,748.391,278.48655779760963,183.3672582425786,1.5187365534429087,0.7526314338153414,40363.0,225.56578962059348,0.8132071632071632,0.99004038351956,0.8965801085746556,0.8099701163476754,0.0069689586796529,0.0018502211290376,0.6560515893762666,0.9963695297300535,1.5187365534429087,461.85381604018824,95.11929955503103,230.92690802009412,0.20595109589124674,0.6584420436401851,53.39588530594302,0.07134757807876234,0.01872803483396311,0.99004038351956,402.0,0.009959616480440006,0.9963695297300537,0.8099701163476754,1.2301312228936203,0.8876505145492608,0.8019031246282352,0.8051079317424733,1.1430488698055061,10.595684281560079,6.6192608766797845,5.632954197691241,5.216929737019719,10.60569357758442,5.423035364648272,SIRA
50683.0,861.8699999999999,336.1397511582759,192.7412117762696,1.743995215452213,0.819278309638391,51326.0,254.0307065018169,0.7333458733649728,0.9874722362934965,0.8574102073807363,0.7557294417767424,0.0066321991823348,0.0013344511823244,0.5711269891681866,0.9960427365249452,1.743995215452213,528.8809629345456,143.39853938200628,264.4404814672728,0.27113575536231455,0.5733960684867493,58.805852390731786,0.06823053638104563,0.017005110194739853,0.9874722362934965,643.0,0.012527763706503527,0.9960427365249452,0.7557294417767423,1.31798853063501,0.8466687749031262,0.7462618419041155,0.724158689548317,1.4288174521331305,10.8333655579188,6.760264042424785,5.8204975362557745,5.2665233086306324,10.845972208492759,5.541383955562987,SIRA
