Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
65579.0,794.336,399.3125032733684,212.51920010411877,1.8789478930738248,0.8466106561214012,66754.0,288.9598174559695,0.6569199022318387,0.9823980585433083,0.791084137251971,0.7236432996393011,0.0060890300747704,0.0010299735280952,0.5236596251128552,0.9839291492936284,1.8789478930738248,611.8317033774872,186.79330316924964,305.9158516887436,0.3053017719384217,0.5322127365459143,82.5582624984893,0.1039336785673686,0.012112658015523262,0.9823980585433083,1175.0,0.017601941456691732,0.9839291492936283,0.7236432996393011,1.3596880531942548,0.7771595205807443,0.7109057726435228,0.6453568365710183,1.590737308573155,11.09102605039864,6.678764666876,5.992245500268086,5.363726758855263,11.108784479824195,5.66974235288347,HOROZ
61076.0,982.932,417.4746289351526,187.2771102853836,2.229181282747159,0.8937350591438694,61597.0,278.8626515585133,0.8240707009377319,0.9915417958666818,0.7943895131938618,0.6679750869407437,0.006835330226851,0.0008394219557072,0.4461907167734941,0.994639994367012,2.229181282747159,604.7517392205363,230.19751864976902,302.3758696102681,0.3806479646449141,0.44859518951623245,62.136546576975825,0.06321550888258376,0.016093588316196214,0.9915417958666818,521.0,0.008458204133318182,0.994639994367012,0.6679750869407437,1.4890375611497122,0.7876704045299008,0.662325217299428,0.817100542728914,1.992297465578439,11.019890642212786,6.891556788973288,6.036616264280966,5.237914868451402,11.028384681462063,5.634298952671811,HOROZ
40069.0,740.945,274.3322978976089,186.52870760904423,1.4707242730303858,0.7332704394462943,40527.0,225.870394956916,0.7488412947596621,0.988698892096627,0.917162785292096,0.8233459810890341,0.0068464972397017,0.0019407861308477,0.6778986045754642,0.9970019324025624,1.4707242730303858,460.8610055066531,87.80359028856466,230.43050275332655,0.19052076274502056,0.6799371019691737,54.07823792589193,0.07298549544958388,0.018491726771319474,0.988698892096627,458.0,0.01130110790337306,0.9970019324025626,0.8233459810890342,1.2109149194896593,0.9067978296905519,0.8140412593149384,0.7403785584850816,1.0784386339893228,10.59838320363019,6.609275116430844,5.617978724183359,5.233931940938983,10.609748372241457,5.42437890710255,DERMASON
76864.0,1111.913,415.5122888817365,235.94649492108576,1.761044549615827,0.8231356368835322,78170.0,312.83587448776325,0.7603371186641871,0.9832928233337598,0.7812521575506136,0.7528919910640788,0.005405811418632,0.0010714486533729,0.5668463502084329,0.9982416755041849,1.761044549615827,651.4587838028223,179.56579396065072,325.72939190141113,0.27563646146952575,0.567844805640011,69.12771053130955,0.062170071337694185,0.014465978871773522,0.9832928233337598,1306.0,0.016707176666240244,0.9982416755041849,0.7528919910640788,1.3258763373128037,0.7681996397335342,0.7403132915587739,0.7476340320967645,1.4495785269282968,11.2498059153467,7.014736181104434,6.031915966289845,5.467834355820903,11.266654013763995,5.748870156542667,BARBUNYA
49066.0,821.717,310.29112320334474,201.82465413198744,1.5374292330035328,0.7595606855533001,49495.0,249.9455370715298,0.7595120894089966,0.9913324578240227,0.9131580976632306,0.8055194569898529,0.0063239539233551,0.0016423760377474,0.6488615955892276,0.9975787852321948,1.5374292330035328,512.1157773353322,108.4664690713573,256.0578886676661,0.21180067842419492,0.6504364419078937,59.71155519479334,0.07266681253374745,0.016747177271430318,0.9913324578240227,429.0,0.008667542175977372,0.9975787852321948,0.8055194569898529,1.2384291609293319,0.9052432613383994,0.7985375831228231,0.7529289863408795,1.1677708022098479,10.800941990063988,6.712612277629803,5.740728561793147,5.3123418330263155,10.809647137210824,5.525235931808632,SIRA
66636.0,989.086,372.4337402897545,230.84521302120103,1.6133483359498983,0.7847369474077679,68019.0,291.2792308129303,0.7790039747486556,0.9796674458607154,0.8559544894972085,0.7820967847497228,0.005589077079803,0.0012899172890079,0.6116753807158541,0.9868454576194438,1.6133483359498983,603.2789533109556,141.58852726855346,301.6394766554778,0.234698270993009,0.6198289468660998,67.37129026191857,0.06811469403259027,0.014843117834203733,0.9796674458607154,1383.0,0.02033255413928461,0.9868454576194438,0.7820967847497228,1.2617945462277311,0.8385507484987429,0.7661947595316386,0.7631648342573607,1.2660540482587253,11.10701525782018,6.897791808042639,5.922740586665914,5.44606996374574,11.127557058561186,5.677709615240788,CALI
50455.0,845.6809999999998,320.9320969606711,200.77376595463835,1.5984762522867686,0.7801473696499706,50885.0,253.45867755832043,0.8053985888963382,0.9915495725655891,0.8865452919593826,0.7897579580187043,0.006360759032022,0.0015263873183455,0.6237176322538734,0.9969978232903484,1.5984762522867686,521.7058629153095,120.15833100603277,260.85293145765473,0.23031815347940326,0.6255957813382634,59.66197656090182,0.07054903274509164,0.016761094044197795,0.9915495725655891,430.0,0.008450427434410927,0.9969978232903485,0.7897579580187043,1.2624093409473895,0.8790536053023612,0.7830841657037186,0.7985926265650928,1.2470470436694652,10.828856948343487,6.741324000335035,5.774340644302177,5.307147099243962,10.837343115589755,5.539138455649727,SIRA
30644.0,658.0329999999999,254.14870399098635,154.1071450950013,1.6491688547880967,0.7951856491038289,30931.0,197.5275996129764,0.796858747659663,0.9907212828553879,0.8893239127942832,0.7772126967839346,0.0082935877819797,0.0018667310678986,0.6040595760421563,0.9961962392452262,1.6491688547880967,408.2558490859876,100.04155889598505,204.1279245429938,0.2450462353937129,0.6063660474163459,46.569093039406845,0.07077014836551791,0.021473469520950264,0.9907212828553879,287.0,0.009278717144612201,0.9961962392452262,0.7772126967839345,1.2817549730819295,0.8810721277575254,0.7700011600092752,0.7894649207359191,1.311395406276491,10.330224795919833,6.490773609121287,5.541846528096674,5.044116136787441,10.339546525728926,5.290928131333376,DERMASON
52385.0,856.068,325.16810206431427,206.4413706365346,1.5751111371800213,0.772614181122392,52904.0,258.26082465397553,0.8353265722668708,0.99018977771057,0.8982563284333471,0.7942378819275905,0.0062072750227033,0.0015236427161841,0.6308138130888252,0.993601862483205,1.5751111371800213,531.6094727008489,118.72673142777967,265.80473635042443,0.22333449181141743,0.6348758359936025,61.192568814626874,0.07148096741687211,0.016341853584041232,0.99018977771057,519.0,0.009810222289429911,0.993601862483205,0.7942378819275905,1.2510129333944187,0.8894442341785288,0.7864462317551948,0.8271318329086652,1.2169532014291018,10.866394659038862,6.753517262007768,5.787412898968704,5.334848748596426,10.876253131338261,5.5578345999659415,SIRA
35369.0,700.5930000000001,256.7380126213289,175.73173531220507,1.460965557332078,0.7290327337832291,35801.0,212.2102953622608,0.749740328563858,0.9879332979525711,0.905526277380364,0.8265635976362274,0.0072588428460326,0.002090028729011,0.6832073809373436,0.9981424520645152,1.460965557332078,432.469747933534,81.00627730912382,216.234873966767,0.18731085283119878,0.6844788331808015,50.48437537914309,0.07205949157234384,0.019808108795838164,0.9879332979525711,432.0,0.012066702047428842,0.9981424520645152,0.8265635976362276,1.2075809470910186,0.8945995615950977,0.8165897009803001,0.7406934354061364,1.0650917142249436,10.473619282199527,6.553353463813218,5.55194361404185,5.174632963155395,10.485759036750137,5.362278980817434,DERMASON
72004.0,1043.647,403.2141809303269,230.0102523907407,1.753026992228798,0.821337975557085,73591.0,302.7843129673508,0.704760786156135,0.9784348629587857,0.8307287275940214,0.7509267463479173,0.005599885852596,0.0010983714356343,0.5638909783806695,0.9885161057756192,1.753026992228798,633.2244333210676,173.2039285395862,316.6122166605338,0.27352691940704943,0.5704418725056825,68.99267664258126,0.06610729168251456,0.014494291983778678,0.9784348629587857,1587.0,0.02156513704121428,0.988516105775619,0.7509267463479172,1.316394855534447,0.8128139487393827,0.7347329081550114,0.689562523221404,1.4398276408941266,11.184490840031483,6.951434308288901,6.001944888298494,5.442462092180812,11.206291603156993,5.716317952776316,CALI
43676.0,776.9279999999999,292.45234728677286,190.48095676067376,1.5353364045426292,0.7588005507838864,44079.0,235.817748178234,0.7132405774381083,0.9908573243494635,0.909266465989642,0.8063458897356561,0.0066959508033421,0.0017461338155575,0.6501936938935868,0.9982660482388706,1.5353364045426292,482.93330404744665,101.9713905260991,241.46665202372333,0.21115004840519497,0.6513230566547377,56.216277441410284,0.07235712632497514,0.017788442165033426,0.9908573243494635,403.0,0.009142675650536537,0.9982660482388706,0.8063458897356562,1.23801219916447,0.9009533376111891,0.7989737308036597,0.7067196501777904,1.1650141094054989,10.684576926741435,6.656633974908694,5.681715265904957,5.254788361172958,10.693761443826796,5.467290850278236,SIRA
74734.0,1062.473,381.3988414159924,250.9818411113944,1.5196272356879972,0.7529688872393361,75706.0,308.47088053208137,0.8267401212443029,0.9871608591128841,0.8319405384419006,0.8087881950213677,0.0051034180080818,0.0013470388436337,0.6541383444059222,0.9940464440670944,1.5196272356879972,632.3806825273869,130.41700030459802,316.1903412636934,0.20623179029342026,0.6580561183132909,70.33966980807983,0.06620372452578073,0.014216728664329489,0.9871608591128841,972.0,0.012839140887115949,0.9940464440670945,0.8087881950213677,1.2290565690574058,0.821259136659142,0.7984040494376522,0.8161254883506159,1.1442320286745795,11.221703802219915,6.969295246447775,5.946464151402762,5.529357025833274,11.234625905427839,5.734864002180015,BARBUNYA
50824.0,899.867,366.82019274649207,178.41433889044754,2.0560017486696074,0.8737468804451199,51974.0,254.3838175309505,0.7387209302325581,0.9778735521606957,0.78871854984368,0.6934836809999555,0.0072174601122794,0.0010296962666462,0.480919615813248,0.9887715710815536,2.0560017486696074,545.2345316369397,188.40585385604453,272.61726581846983,0.34555011270177594,0.4863809092803922,56.47945751983349,0.06276422795794655,0.017705552494884307,0.9778735521606957,1150.0,0.02212644783930427,0.9887715710815534,0.6934836809999555,1.4258036608097446,0.7712670099906721,0.6781393505049013,0.7223756601019651,1.796425114089781,10.836143638496548,6.803357632949868,5.907594212094655,5.18969787335628,10.858518112726214,5.542767580318321,HOROZ
26160.0,593.629,217.32751558680607,153.58197227259666,1.4150587622423925,0.7075288765934163,26449.0,182.50464785936785,0.7258601553829079,0.9890733109002231,0.9328619639619388,0.8397677917892126,0.0083076267426149,0.0025485525541075,0.7052099441265305,0.997913510656715,1.4150587622423925,370.9094878594027,63.745543314209414,185.45474392970135,0.17186280049641883,0.706684433666441,44.06792794826398,0.07423479639347805,0.02269224006116208,0.9890733109002231,289.0,0.01092668909977693,0.997913510656715,0.8397677917892128,1.1883207720202706,0.9226688713087193,0.8305919102123257,0.7179289071351231,1.0011949363630301,10.172025031140222,6.387937681658556,5.385996300444827,5.040724520509199,10.183011437286446,5.212239996107738,DERMASON
43844.0,826.3380000000001,338.90453861901534,165.75817548965605,2.04457208591901,0.8722277736596342,44434.0,236.2708500838994,0.8226199857405531,0.9867218796417158,0.8068718863616375,0.6972,0.0077297814665408,0.0011263620620277,0.4860327318543705,0.993728956392405,2.04457208591901,504.66271410867137,173.1463631293593,252.33135705433568,0.34309323492457355,0.4890998986472577,53.05819168427447,0.06420882457816833,0.018847231092053645,0.9867218796417158,590.0,0.013278120358284197,0.993728956392405,0.6971604778344584,1.4253948523862923,0.7961581443408119,0.6879424944862043,0.81169713856076,1.7833325585877726,10.688415966213457,6.718213317692944,5.828664809419675,5.116544712017603,10.701782726172576,5.469202315963277,HOROZ
46434.0,810.154,309.38280627963417,193.25291845608032,1.6009217803867015,0.7809127348339164,47022.0,243.1493471515656,0.6641208272547842,0.988268760579274,0.8890185028000493,0.7859174531237402,0.0066628506327181,0.0015680054712029,0.6176662431245062,0.98883534162765,1.6009217803867015,502.63572473571446,116.12988782355384,251.31786236785723,0.231041850207951,0.624640136858186,57.31502899448747,0.07074584461039193,0.01744743076194168,0.987495215005742,588.0,0.012504784994258007,0.9888353416276499,0.7859174531237403,1.2581923682918403,0.8785892138942466,0.7766976673162184,0.6563298668259677,1.2501802057769615,10.745808764210109,6.698457925114668,5.737806394634508,5.26916101336182,10.758392122695934,5.497780116539587,SIRA
37528.0,735.2849999999999,264.8035442630463,181.04989776935992,1.4625997999754767,0.7297500452008491,38049.0,218.59124784588516,0.7504549363089168,0.9863071302793766,0.8722758953745096,0.8254846001182841,0.0070561592481093,0.0020210824880133,0.6814248250324434,0.9966518127907762,1.4625997999754767,445.85344203240624,83.7536464936864,222.92672101620312,0.187850173617363,0.683714027594402,51.038712880039725,0.06941351024438107,0.019592970581965463,0.9863071302793766,521.0,0.013692869720623406,0.996651812790776,0.8254846001182842,1.207353611015839,0.8603319351787062,0.8141813470324835,0.74017905463484,1.067332270142857,10.532869246423687,6.601617272036231,5.582757480513217,5.204280813068744,10.546656363289832,5.391767853858837,DERMASON
47919.0,815.3889999999999,306.38507951013503,200.23124649812453,1.5301561812581774,0.756902289159417,48422.0,247.0068131533304,0.8027036534499221,0.9896121597620916,0.905707395128006,0.8061972650504332,0.0063938120476248,0.0016661147547009,0.6499540301747984,0.9945311768056316,1.5301561812581774,506.61632600825953,106.1538330120105,253.30816300412977,0.20953496277630784,0.6535280595852286,58.76826888761071,0.07207390446475329,0.017015985308541495,0.9896121597620916,503.0,0.010387840237908388,0.9945311768056316,0.8061972650504332,1.2336077284303575,0.8962990514051241,0.7978226166608506,0.7943652961394989,1.1581787163657464,10.777288232789331,6.704890957057558,5.7281012922236245,5.304454726854185,10.78773018644139,5.513456218180084,SIRA
73973.0,1054.15,401.1511692146249,236.88157788140887,1.6934671442261966,0.8070343326323411,74875.0,306.8963161113117,0.7158977634545964,0.9879532554257096,0.8365237388137305,0.7650390667242835,0.0054229403865548,0.0011459061359865,0.5852847736143627,0.9911605341317908,1.6934671442261966,638.0327470960337,164.269591333216,319.0163735480169,0.25746263351039395,0.5905045181475513,70.17312526680263,0.06656844402295937,0.014250469765995703,0.9879532554257096,902.0,0.012046744574290485,0.9911605341317911,0.7650390667242835,1.2955685235470469,0.8264463510019111,0.7558228364981024,0.7072735259569531,1.3666861265753851,11.211468959096608,6.961438215898322,5.996828060755089,5.4717729779146325,11.22358869092122,5.729763090296721,CALI
28336.0,623.075,234.7399309159657,154.23908927460025,1.5219224388575416,0.7538350512292408,28619.0,189.94345405834756,0.81229216832932,0.9901114644117545,0.9172078342434536,0.809165502082154,0.0082841590526526,0.0021906733578112,0.6547488097598642,0.9964769053888052,1.5219224388575416,388.97902019056596,80.50084164136544,194.48951009528298,0.2069541992314316,0.6570637073664989,45.47767122738033,0.07298908033122871,0.02198881281761717,0.9901114644117545,283.0,0.00988853558824557,0.9964769053888052,0.8091655020821542,1.2314871343682592,0.9081379919327196,0.801164040218034,0.8042597883147424,1.147278479663106,10.251923650196069,6.436270553454603,5.462729209746568,5.0449664399194685,10.261861053110442,5.251977332164034,DERMASON
40422.0,739.7009999999999,249.0428644561564,206.84299764322705,1.2040188321275338,0.5569413962967441,40891.0,226.863150108793,0.7687713959680487,0.9885304834804725,0.9283574995219618,0.9109401733079242,0.0061610722986531,0.0026169503859302,0.8298119993462709,0.999109274338311,1.2040188321275338,455.8858620993834,42.19986681292934,227.9429310496917,0.09256673724996926,0.8305517931417844,54.64640442557196,0.07387634250267605,0.018299465637524118,0.9885304834804725,469.0,0.011469516519527524,0.999109274338311,0.9109401733079243,1.09678912360426,0.9177096878451674,0.9004921299418677,0.7599539597422529,0.6705679295326838,10.607154208886223,6.607597035092586,5.521632360989659,5.336782975659058,10.618689723876905,5.4287452299299295,SEKER
46646.0,819.0029999999998,309.05389775301995,193.0813073890409,1.6006412113747766,0.7808251426418382,47273.0,243.70377880475388,0.7991707785087719,0.9867366149810675,0.873882991719125,0.7885478247535628,0.0066255176811092,0.0015801988166656,0.6218076719235756,0.9952909852298814,1.6006412113747766,502.13520514206084,115.97259036397907,251.06760257103042,0.23095889150247662,0.6247496271454295,56.95461432986205,0.06954139890801629,0.017557839900527374,0.9867366149810675,627.0,0.013263385018932584,0.9952909852298814,0.7885478247535628,1.2621821454404876,0.8622923451384575,0.7780890113480146,0.78857106877753,1.2498209021901145,10.750363895525926,6.709307998788192,5.736746146086066,5.2682771815139455,10.763715740473742,5.500048412931572,SIRA
54942.0,794.336,337.95264961870413,207.5113050120581,1.628598738748553,0.7892867388822364,55558.0,264.4888032920095,0.7065586419753086,0.9889124878505345,0.8784492533148283,0.7826208896140321,0.0061510802231208,0.0014234325650355,0.6124954568602591,0.9975093285318368,1.628598738748553,545.4639546307623,130.44134460664603,272.73197731538113,0.23913833993841982,0.6140247908876679,69.1672038029247,0.08707549928861931,0.014457719049179134,0.9889124878505345,616.0,0.011087512149465423,0.9975093285318367,0.7826208896140321,1.2745753937436832,0.8687094365460113,0.773943570992011,0.6987246644480976,1.2854313874545686,10.914051563182127,6.678764666876,5.825860420983769,5.339993260450302,10.92520079814619,5.581572667634567,SIRA
36917.0,700.833,236.92547695658905,198.7767874989929,1.1919172250320698,0.5441554164750302,37353.0,216.80448397804875,0.7717086834733894,0.9883275774368859,0.944511345821973,0.9150745912301066,0.0064177879285041,0.002775818787198,0.8373615075149469,0.9980656043858862,1.1919172250320698,435.70226445558194,38.14868945759616,217.85113222779097,0.08755678491885659,0.838984435326953,52.67588712289518,0.0751618247469728,0.01898401820299591,0.9883275774368859,436.0,0.011672422563114074,0.998065604385886,0.9150745912301065,1.0906931674763443,0.9334866102778834,0.9043934539244999,0.7627009736242636,0.6485882139910882,10.516454515968546,6.553695483987191,5.471957502607397,5.297200680781468,10.528195279873552,5.3835977978812855,SEKER
66540.0,1015.555,393.7968611456871,216.633982612091,1.817798188434856,0.8350882029994886,67380.0,291.06933762709826,0.7709955506117909,0.98753339269813,0.8107477706065408,0.7391357482644224,0.0059181974924209,0.0010895973693445,0.5463216543624078,0.9931025136027184,1.817798188434856,610.4308437577781,177.1628785335961,305.21542187888906,0.29022596145861723,0.5501160724893289,65.520823589072,0.06451725764638251,0.015262323414487525,0.98753339269813,840.0,0.012466607301869992,0.9931025136027181,0.7391357482644223,1.3435996242025088,0.8006404965295225,0.729921233148036,0.7613838518508247,1.5180218225957895,11.105573578013793,6.924174738835352,5.978371357035541,5.382814672880838,11.118118358049584,5.67699123170673,CALI
39775.0,753.771,273.8009305952116,186.2738571474997,1.4698838301201016,0.7329097532893506,40304.0,225.04022505285823,0.6948812019566737,0.9868747518856689,0.8797133910705264,0.8219118341330938,0.006883744326718,0.0019377842810803,0.6755390630880262,0.992963945447573,1.4698838301201016,460.0747877427113,87.52707344771187,230.03739387135565,0.1902453161520771,0.6803258730441927,52.76801575014162,0.07000536734650395,0.018950873664362034,0.9868747518856689,529.0,0.013125248114331084,0.9929639454475732,0.8219118341330937,1.2081149147765895,0.8681669345432261,0.8111240373819919,0.6857607137710077,1.0772921952973293,10.591018994310438,6.626414391982584,5.616046946787917,5.232572022278948,10.604230809717702,5.420712970394036,SIRA
36287.0,707.487,266.8533263249263,173.7133929487882,1.5361701351581816,0.7591038330720097,36629.0,214.94660583457664,0.7009948807109051,0.9906631357667423,0.9110117961593344,0.8054859528820453,0.0073539649550783,0.001909559533666,0.6488076202902965,0.9966788897530028,1.5361701351581816,440.5667192737145,93.13993337613809,220.28335963685726,0.21140937184198036,0.6509695619730483,51.289988367277424,0.07249601528689209,0.019496982390387742,0.9906631357667423,342.0,0.0093368642332578,0.9966788897530028,0.8054859528820454,1.2373634651068284,0.9025058027036984,0.7979652398981893,0.6944497866814987,1.1661126378493227,10.499242387087424,6.563131710338544,5.590439540860746,5.163146876759047,10.50862285577286,5.3750311819161,DERMASON
40869.0,758.3119999999999,285.19166595372326,183.1692605993485,1.5569843161486103,0.7664807945893413,41307.0,228.11406566404747,0.7316326530612245,0.989396470331905,0.8931163052875936,0.7998623133014781,0.0069781904610762,0.0017619091903511,0.639779720239992,0.9961269902036132,1.5569843161486103,468.36092655307175,102.02240535437477,234.18046327653587,0.21782860091514109,0.6422672275040131,53.89470297186383,0.0710719373712454,0.01855469916073307,0.989396470331905,438.0,0.010603529668094996,0.9961269902036133,0.7998623133014781,1.2453730768887477,0.8836461200474172,0.7913809495319948,0.7238747645183428,1.193398575804729,10.618151576558324,6.632412760124333,5.656661747039816,5.215855229326954,10.628811464791294,5.434219982878403,DERMASON
39123.0,721.9549999999999,263.8370123438553,189.42612974040253,1.3928226940255208,0.6960776829516941,39458.0,223.18815091458995,0.7661862050056794,0.9915099599574231,0.9432390161731148,0.8459319218780107,0.0067437827452867,0.0021302226021071,0.7156008164522247,0.99670505701785,1.3928226940255208,453.2631420842578,74.41088260345276,226.6315710421289,0.16416707138658188,0.7179664750506117,54.190358124813876,0.0750605759705437,0.018453467269892387,0.9915099599574231,335.0,0.008490040042576917,0.99670505701785,0.8459319218780108,1.1782331783923174,0.9352308791560842,0.8387499259879724,0.7596812534451111,0.969512793619821,10.574491368410383,6.583346979557834,5.579114589007722,5.249264348972788,10.583017437136888,5.412485658726658,DERMASON
44129.0,777.472,286.73556671644616,196.7564839227745,1.4573119065747675,0.7274177323459794,44588.0,237.0375241804934,0.7485962442110977,0.9897057504261236,0.917412040391714,0.8266763934970811,0.0064976674458167,0.0018718859621293,0.6833938595653409,0.995918008424656,1.4573119065747675,483.4920506392207,89.97908279367167,241.74602531961034,0.1861025071140489,0.6861949013717844,56.759600345735926,0.0730053305401814,0.017618164925559156,0.9897057504261236,459.0,0.010294249573876379,0.9959180084246562,0.8266763934970811,1.2047253511275844,0.9079679718858426,0.8181663803855901,0.7408900076431222,1.0600745224014132,10.694895102263592,6.6573330240247985,5.662041887235193,5.287036394594554,10.705242470817005,5.472428325867636,SIRA
87837.0,1180.408,406.6439617640091,275.9634010228051,1.4735430867167951,0.7344743794943207,89534.0,334.42120430813367,0.7778899545683998,0.9810463064310765,0.7921785341261993,0.8223931393384638,0.0046295292617462,0.0013062746858603,0.676330475630974,0.996602096701904,1.4735430867167951,682.6073627868142,130.68056074120398,341.3036813934071,0.1914432334976395,0.678636416548974,74.41240655773258,0.06303956475873816,0.013438619260676023,0.9810463064310765,1697.0,0.018953693568923537,0.9966020967019039,0.8223931393384638,1.2118317250355155,0.7771638249384923,0.8068057517822576,0.7631460667391665,1.0822796442744642,11.383249487813838,7.074462226477091,6.010394150694566,5.623885371186432,11.40238488927086,5.815387068345231,BARBUNYA
71081.0,1078.031,397.446496296179,228.98613564132316,1.735679302954512,0.817348700836208,72466.0,300.83739807297906,0.6976933647428347,0.9808875886622692,0.768600908962078,0.756925525514744,0.00559145898758,0.0011321852969158,0.5729362511757716,0.9944335930781344,1.735679302954512,626.4326319375022,168.46036065485586,313.2163159687511,0.2689201552828155,0.5761432992245618,65.93595174906844,0.06116331696311928,0.015166232889239037,0.9808875886622692,1385.0,0.019112411337730797,0.9944335930781342,0.756925525514744,1.3137799685139082,0.753911092235441,0.7424588535190781,0.6843587621682642,1.4186552233381655,11.171589419182814,6.983818695151266,5.987573226471375,5.43801902728596,11.190886564806565,5.7098884553995095,BARBUNYA
44474.0,791.616,302.36490579605623,188.01316835619693,1.6082113207263031,0.7831690613960746,44994.0,237.96229851081796,0.7157640621227971,0.9884429034982443,0.8918399624465205,0.7870036963592674,0.0067986892520586,0.0016088369888575,0.61937481808315,0.9960855942141164,1.6082113207263031,490.37807415225313,114.3517374398593,245.18903707612657,0.23319096727060282,0.621808830165664,56.18127981243431,0.07097036923512703,0.0177995233169942,0.9884429034982443,520.0,0.011557096501755789,0.9960855942141164,0.7870036963592675,1.2656682539384199,0.8815328819364039,0.7779082186932048,0.7074919077843552,1.2595013505797603,10.702682512534036,6.675338867279812,5.7149363904682575,5.241816686474845,10.714306651468048,5.4763057926715115,SIRA
39621.0,769.466,284.21343291585185,179.99724997546215,1.578987639836702,0.7738923368068356,40781.0,224.60414956530053,0.6879123550246545,0.9715553811824134,0.8409233801113943,0.7902657775918703,0.0071733028675664,0.0017258046369247,0.6245199992328834,0.9861093596195492,1.578987639836702,464.21068289131404,104.2161829403897,232.10534144565702,0.22450190566766837,0.6333171804330396,51.49155388282263,0.06691855635313662,0.019420660760707704,0.9715553811824134,1160.0,0.02844461881758662,0.9861093596195493,0.7902657775918703,1.2478198950035033,0.8170036351093292,0.7677869687836859,0.6683449503060699,1.2219664343823353,10.587139798534272,6.646995526596401,5.653237787416427,5.198481837644669,10.615996086574693,5.418781912917957,SIRA
44738.0,810.865,324.98621932496013,175.67741987998733,1.8499031893055575,0.8412997929304256,45116.0,238.66753183531625,0.8009811293730082,0.991621597659367,0.855045683983657,0.7344,0.0072642098288917,0.0013034120399823,0.5393327497280396,0.9977133738188364,1.8499031893055575,500.66363920494746,149.3087994449728,250.33181960247373,0.2982217755658765,0.5405688285641552,55.17317925918618,0.06804237358769484,0.01812474853592025,0.991621597659367,378.0,0.008378402340633034,0.9977133738188364,0.7343927761954357,1.3585555388868993,0.8478817672236202,0.7282469013210392,0.7942701872038666,1.5563231701040994,10.708600883430892,6.699334070181956,5.786855108463897,5.174325583270933,10.717014394599722,5.479252678929521,HOROZ
33143.0,648.3849999999999,222.5263095398473,189.73737926439088,1.1728121807235805,0.5224801567742307,33377.0,205.42389888023612,0.769979555803364,0.9929891841687389,0.9906853996160324,0.923144320799745,0.0067141269510861,0.0030077914493752,0.8521954370248226,0.9994651888997668,1.1728121807235805,412.2636888042382,32.78893027545641,206.1318444021191,0.079533878839924,0.8526514444819615,51.11623495299862,0.07883623919893061,0.019563256192861235,0.9929891841687389,234.0,0.007010815831261048,0.9994651888997669,0.923144320799745,1.0826749039997372,0.9837398867326052,0.9166723259809434,0.7645813709437904,0.6127710920511836,10.408616983757238,6.476025761157444,5.409529123187588,5.250897504224094,10.415652279303348,5.329931816052793,SEKER
60516.0,970.091,391.9072582833634,199.308475340435,1.9663351375999143,0.8610263728753454,61355.0,277.5812751054961,0.7607577909914893,0.9863254828457338,0.8080814313008349,0.7082830675843075,0.0064760932362245,0.0010053569710145,0.5016649038266366,0.9864413276949974,1.9663351375999143,591.2157336237983,192.59878294292838,295.60786681189916,0.32576735020635056,0.5085603063680123,62.381776554982984,0.06430507710615085,0.016030322559323153,0.9863254828457338,839.0,0.013674517154266156,0.9864413276949973,0.7082830675843075,1.3927218831580785,0.7970313079064677,0.6985976386265497,0.7503547955283346,1.6930664113849976,11.010679596283687,6.878420181716769,5.973573600008855,5.299858555008919,11.024448244868,5.629709848410355,HOROZ
59678.0,971.509,347.2440928428692,219.3204195637937,1.5832729735493976,0.7752919568830663,60638.0,275.6526610622597,0.7642305574408688,0.9841683432830898,0.7945668970370307,0.7938296626027698,0.0058186281853089,0.0014253110783878,0.6301655332280274,0.9977240576222808,1.5832729735493976,566.5645124066629,127.92367327907547,283.28225620333143,0.2257883620978642,0.6316030253192472,61.428149404688995,0.06322962464031624,0.016279181607962732,0.9841683432830898,960.0,0.015831656716910187,0.9977240576222808,0.7938296626027698,1.2568490504008025,0.7819875866845198,0.781262023892742,0.752131521602892,1.2274988019431836,10.996735478705087,6.879879329948493,5.85290365011223,5.3950829393167385,11.012693529415108,5.622762788174632,BARBUNYA
